company_id,month,rank,signal_id,pillar,contribution,delta_vs_prev,value,value_fmt,direction
COMP_0002,2024-12,5,D4,D,1.41935851887,0.141632332971,0.00162917073775,"comisiones e intereses 0,16 % de los pagos",better
COMP_0002,2025-01,1,L3,L,2.90304140667,-0.134306502681,0.413610000483,0 dias en negativo,worse
COMP_0002,2025-01,2,L4,L,1.74878115684,-0.720310911986,3.38595232663,"3,4 meses de runway",worse
COMP_0002,2025-01,3,L1,L,1.46066618764,-0.328949944852,36.2734228787,36 dias de colchon de caja,worse
COMP_0002,2025-01,4,L2,L,0.965456778102,-0.116609305967,1.25331294281,"caja minima 1,25 veces las salidas del mes",worse
COMP_0002,2025-01,5,A2,A,0.90374512371,-0.824754491261,0.420148852774,"volatilidad de cobros 0,42",worse
COMP_0002,2025-01,6,PENALTY,P,-0.76422066085,-0.76422066085,0.434715586783,"pilar mas debil Disciplina de pago propia en 0,43",worse
COMP_0002,2025-02,1,L3,L,2.92219036516,0.0191489584929,0.409797230081,0 dias en negativo,neutral
COMP_0002,2025-02,2,L4,L,2.28541795818,0.536636801343,4.45445582441,"4,5 meses de runway",better
COMP_0002,2025-02,3,L2,L,1.55441068032,0.588953902214,1.84058357018,"caja minima 1,84 veces las salidas del mes",better
COMP_0002,2025-02,4,L1,L,1.16722992168,-0.29343626596,34.3903969393,34 dias de colchon de caja,worse
COMP_0002,2025-02,5,A3,A,-0.742727878019,-0.502890816981,-0.0412054659232,flujo operativo neto -4 % de los cobros,worse
COMP_0002,2025-02,6,PENALTY,P,-0.46928866176,0.29493199909,0.440614226765,"pilar mas debil Disciplina de pago propia en 0,44",better
COMP_0002,2025-03,1,L3,L,3.59655708298,0.674366717821,0.2755233236,0 dias en negativo,better
COMP_0002,2025-03,2,L4,L,3.04062425527,0.755206297089,5.95815547373,"6,0 meses de runway",better
COMP_0002,2025-03,3,L1,L,2.31738859007,1.15015866839,53.3267195383,53 dias de colchon de caja,better
COMP_0002,2025-03,4,L2,L,1.99191347401,0.437502793698,1.98979931032,"caja minima 1,99 veces las salidas del mes",better
COMP_0002,2025-03,5,A2,A,-1.55343326595,-1.55692999006,1.04633410473,"volatilidad de cobros 1,05",worse
COMP_0002,2025-03,6,PENALTY,A,-0.18434763243,0.28494102933,0.446313047351,"pilar mas debil Actividad y estabilidad en 0,45",better
COMP_0002,2025-04,1,L3,L,3.42012112361,-0.176435959376,0.310653683511,0 dias en negativo,worse
COMP_0002,2025-04,2,L4,L,3.02107572389,-0.0195485313826,5.91923217569,"5,9 meses de runway",neutral
COMP_0002,2025-04,3,L1,L,2.97568991818,0.65830132811,54.5418839413,55 dias de colchon de caja,better
COMP_0002,2025-04,4,L2,L,2.44035177193,0.44843829792,2.23902816439,"caja minima 2,24 veces las salidas del mes",better
COMP_0002,2025-04,5,A3,A,-1.15627764956,0.356132215853,-0.00794346241301,flujo operativo neto -1 % de los cobros,better
COMP_0002,2025-05,1,L1,L,3.15536883459,0.17967891641,52.359374986,52 dias de colchon de caja,better
COMP_0002,2025-05,2,L4,L,2.86541112371,-0.155664600174,5.60928666068,"5,6 meses de runway",worse
COMP_0002,2025-05,3,L3,L,2.48254656939,-0.937574554215,0.49733519475,0 dias en negativo,worse
COMP_0002,2025-05,4,L2,L,2.1902529,-0.250098871934,1.74192524684,"caja minima 1,74 veces las salidas del mes",worse
COMP_0002,2025-05,5,A1,A,-0.805877738296,0.275491610732,0.126183242968,cobros +13 % frente a 12 meses,better
COMP_0002,2025-06,1,L3,L,3.34780016364,0.865253594245,0.325053590207,0 dias en negativo,better
COMP_0002,2025-06,2,L1,L,2.71565135821,-0.439717476382,44.6270592123,45 dias de colchon de caja,worse
COMP_0002,2025-06,3,L4,L,2.55600072241,-0.309410401299,4.99321617276,"5,0 meses de runway",worse
COMP_0002,2025-06,4,L2,L,1.9678114249,-0.222441475105,1.6476618662,"caja minima 1,65 veces las salidas del mes",worse
COMP_0002,2025-06,5,D4,D,1.02903899237,0.290604305132,0.00313212525495,"comisiones e intereses 0,31 % de los pagos",better
COMP_0002,2025-07,1,L3,L,2.80608753279,-0.541712630848,0.432914594038,0 dias en negativo,worse
COMP_0002,2025-07,2,L2,L,2.01230238577,0.0444909608752,1.79837142346,"caja minima 1,80 veces las salidas del mes",neutral
COMP_0002,2025-07,3,L4,L,1.98375564406,-0.572245078356,3.85381263896,"3,9 meses de runway",worse
COMP_0002,2025-07,4,L1,L,1.87760636431,-0.838044993904,35.6006240474,36 dias de colchon de caja,worse
COMP_0002,2025-07,5,P6,P,0.876993153514,0.549960931019,0.813520541897,nominas al dia 81 % de los meses,better
COMP_0002,2025-08,1,L3,L,3.04877484994,0.24268731715,0.384592852668,0 dias en negativo,better
COMP_0002,2025-08,2,L1,L,2.35549030386,0.477883939559,48.6967867707,49 dias de colchon de caja,better
COMP_0002,2025-08,3,L4,L,2.28580160177,0.30204595771,4.45521970142,"4,5 meses de runway",better
COMP_0002,2025-08,4,L2,L,1.95459839328,-0.0577039924918,1.72099027747,"caja minima 1,72 veces las salidas del mes",worse
COMP_0002,2025-08,5,A4,A,0.994438104787,0.43200733904,1.65735082698,"actividad 1,66 veces la media de 12 meses",better
COMP_0002,2025-09,1,L3,L,1.99394526609,-1.05482958386,0.594621143142,1 dias en negativo,worse
COMP_0002,2025-09,2,P5,P,1.58495762419,0.593805569368,0.976806304716,impuestos al dia 98 % de los meses,better
COMP_0002,2025-09,3,L4,L,1.44904005795,-0.836761543814,2.9196702835,"2,9 meses de runway",worse
COMP_0002,2025-09,4,A4,A,1.43787986904,0.443441764257,1.8,"actividad 1,80 veces la media de 12 meses",better
COMP_0002,2025-09,5,L1,L,1.26659427997,-1.0888960239,29.3083848956,29 dias de colchon de caja,worse
COMP_0002,2025-10,1,L3,L,1.97156925089,-0.0223760151971,0.59907645639,1 dias en negativo,neutral
COMP_0002,2025-10,2,L4,L,1.68029918054,0.231259122583,3.24959710271,"3,2 meses de runway",better
COMP_0002,2025-10,3,A4,A,1.26968074975,-0.168199119294,1.55544217511,"actividad 1,56 veces la media de 12 meses",worse
COMP_0002,2025-10,4,A2,A,1.04210395531,0.208619706297,0.26339325432,"volatilidad de cobros 0,26",better
COMP_0002,2025-10,5,A1,A,1.01615480872,-0.0312524457651,0.316261031219,cobros +32 % frente a 12 meses,neutral
COMP_0002,2025-11,1,L3,L,2.32658384308,0.355014592192,0.528389106478,1 dias en negativo,better
COMP_0002,2025-11,2,L4,L,1.72200701817,0.0417078376366,3.33264204164,"3,3 meses de runway",neutral
COMP_0002,2025-11,3,A1,A,1.57101620349,0.554861394768,0.459384964736,cobros +46 % frente a 12 meses,better
COMP_0002,2025-11,4,P5,P,1.44033263798,0.62032580064,0.954309084639,impuestos al dia 95 % de los meses,better
COMP_0002,2025-11,5,L2,L,1.21065170795,0.473564068083,1.61806704917,"caja minima 1,62 veces las salidas del mes",better
COMP_0002,2025-12,1,L3,L,2.86230243849,0.535718595414,0.421721581702,0 dias en negativo,better
COMP_0002,2025-12,2,L2,L,1.83663660415,0.6259848962,2.00712045758,"caja minima 2,01 veces las salidas del mes",better
COMP_0002,2025-12,3,L4,L,1.57059754238,-0.151409475788,3.03116895208,"3,0 meses de runway",worse
COMP_0002,2025-12,4,L1,L,1.21763351923,1.21910989528,45.801087919,46 dias de colchon de caja,better
COMP_0002,2025-12,5,A3,A,0.919338216576,-0.252638948345,0.0761857064986,flujo operativo neto +8 % de los cobros,worse
COMP_0002,2026-01,1,L3,L,3.27685223454,0.414549796044,0.339180111201,0 dias en negativo,better
COMP_0002,2026-01,2,L2,L,2.14624931879,0.309612714638,2.00359445542,"caja minima 2,00 veces las salidas del mes",better
COMP_0002,2026-01,3,P5,P,1.41951687463,0.531382052244,0.951071077007,impuestos al dia 95 % de los meses,better
COMP_0002,2026-01,4,L4,L,1.16467016657,-0.405927375812,2.70397045478,"2,7 meses de runway",worse
COMP_0002,2026-01,5,L1,L,0.978856406689,-0.238777112546,33.4141830521,33 dias de colchon de caja,worse
COMP_0002,2026-02,1,L3,L,3.15087340248,-0.125978832059,0.364263896429,0 dias en negativo,worse
COMP_0002,2026-02,2,L2,L,1.69180486524,-0.454444453545,1.41653124298,"caja minima 1,42 veces las salidas del mes",worse
COMP_0002,2026-02,3,L4,L,1.50395284598,0.339282679412,2.96132265012,"3,0 meses de runway",better
COMP_0002,2026-02,4,P6,P,1.15362809171,0.237228542519,0.839339802796,nominas al dia 84 % de los meses,better
COMP_0002,2026-02,5,P5,P,1.09551978696,-0.323997087671,0.900671530036,impuestos al dia 90 % de los meses,worse
COMP_0002,2026-03,1,L2,L,1.67067420653,-0.0211306587065,1.60128784691,"caja minima 1,60 veces las salidas del mes",neutral
COMP_0002,2026-03,2,P6,P,1.34297359933,0.189345507618,0.857012050173,nominas al dia 86 % de los meses,better
COMP_0002,2026-03,3,D4,D,1.31169372659,0.398987021082,0.00197146580197,"comisiones e intereses 0,20 % de los pagos",better
COMP_0002,2026-03,4,L3,L,1.25147532531,-1.89939807717,0.742455158017,1 dias en negativo,worse
COMP_0002,2026-03,5,P5,P,1.13816360908,0.0426438221242,0.907305013477,impuestos al dia 91 % de los meses,neutral
COMP_0002,2026-04,1,L3,L,2.01104102476,0.759565699449,0.591217187637,1 dias en negativo,better
COMP_0002,2026-04,2,L4,L,1.66391592891,0.560770152103,3.21697622836,"3,2 meses de runway",better
COMP_0002,2026-04,3,L2,L,1.4600550414,-0.210619165133,1.4219255983,"caja minima 1,42 veces las salidas del mes",worse
COMP_0002,2026-04,4,P5,P,1.05444626193,-0.0837173471544,0.894282315031,impuestos al dia 89 % de los meses,worse
COMP_0002,2026-04,5,P6,P,0.867601099613,-0.475372499716,0.8126439502,nominas al dia 81 % de los meses,worse
COMP_0002,2026-05,1,L2,L,1.18326156897,-0.276793472436,1.276938157,"caja minima 1,28 veces las salidas del mes",worse
COMP_0002,2026-05,2,L4,L,1.00532205243,-0.658593876484,2.58310195931,"2,6 meses de runway",worse
COMP_0002,2026-05,3,L1,L,0.836692601869,0.353829252024,36.7027473994,37 dias de colchon de caja,better
COMP_0002,2026-05,4,A1,A,0.445955873707,0.0524875610574,0.255239623267,cobros +26 % frente a 12 meses,better
COMP_0002,2026-05,5,A3,A,0.444316457746,0.125303185361,0.0707492474916,flujo operativo neto +7 % de los cobros,better
COMP_0002,2026-06,1,L3,L,1.91747729436,1.74567547808,0.609846765958,1 dias en negativo,better
COMP_0002,2026-06,2,L4,L,1.55149374641,0.546171693987,2.99738330349,"3,0 meses de runway",better
COMP_0002,2026-06,3,A3,A,1.42822862115,0.983912163401,0.19857390855,flujo operativo neto +20 % de los cobros,better
COMP_0002,2026-06,4,L2,L,1.4182709797,0.235009410734,1.60309624635,"caja minima 1,60 veces las salidas del mes",better
COMP_0002,2026-06,5,L1,L,1.10684866286,0.270156060987,38.0642104855,38 dias de colchon de caja,better
COMP_0002,2026-07,1,A1,A,2.12696345642,1.19007667383,0.608804392749,cobros +61 % frente a 12 meses,better
COMP_0002,2026-07,2,A3,A,1.96368474756,0.535456126412,0.205069915227,flujo operativo neto +21 % de los cobros,better
COMP_0002,2026-07,3,A2,A,1.78402770434,0.950187121882,0.125060987477,"volatilidad de cobros 0,13",better
COMP_0002,2026-07,4,L3,L,1.54272525023,-0.374752044122,0.684464061854,1 dias en negativo,worse
COMP_0002,2026-07,5,L1,L,1.32070255473,0.213853891876,39.2144547667,39 dias de colchon de caja,better
COMP_0002,2026-08,1,A1,A,1.20270942011,-0.924254036318,0.227644322152,cobros +23 % frente a 12 meses,worse
COMP_0002,2026-08,2,L1,L,1.07760125514,-0.243101299591,34.1035238216,34 dias de colchon de caja,worse
COMP_0002,2026-08,3,A3,A,0.837975758512,-1.12570898905,0.0227374865676,flujo operativo neto +2 % de los cobros,worse
COMP_0002,2026-08,4,A2,A,0.837855447218,-0.94617225712,0.44893468182,"volatilidad de cobros 0,45",worse
COMP_0002,2026-08,5,L2,L,0.637204661871,-0.650999372546,0.927815748546,"caja minima 0,93 veces las salidas del mes",worse
COMP_0003,2026-01,1,L1,L,1.204682953,0,41.4392553141,41 dias de colchon de caja,neutral
COMP_0003,2026-01,2,P2,P,-0.560351299427,0,19.0104108509,paga a proveedores 19 dias tarde,neutral
COMP_0003,2026-01,3,L4,L,-0.481549215262,0,1.26286671236,"1,3 meses de runway",neutral
COMP_0003,2026-01,4,A1,A,-0.274095653128,0,0.140220079323,cobros +14 % frente a 12 meses,neutral
COMP_0003,2026-01,5,C3,C,-0.250975820668,0,0.139202154113,cartera vencida 14 % de lo emitido,neutral
COMP_0003,2026-02,1,L1,L,1.3250677014,0.120384748393,44.1230326383,44 dias de colchon de caja,better
COMP_0003,2026-02,2,C3,C,-0.718855091232,-0.467879270564,0.235040747544,cartera vencida 24 % de lo emitido,worse
COMP_0003,2026-02,3,L3,L,0.559093845643,0.42833695057,0.821673271492,1 dias en negativo,better
COMP_0003,2026-02,4,A2,A,0.558179597692,0.467759020256,0.228453186761,"volatilidad de cobros 0,23",better
COMP_0003,2026-02,5,A5,A,0.510640312843,0.423949931496,0.155970876481,16 % de los cobros vienen del grupo,better
COMP_0003,2026-03,1,A2,A,0.930080537446,0.371900939754,0.185559915134,"volatilidad de cobros 0,19",better
COMP_0003,2026-03,2,L1,L,0.926514590159,-0.398553111236,33.8960666164,34 dias de colchon de caja,worse
COMP_0003,2026-03,3,L4,L,-0.86933803429,-0.900473697875,0.918524518352,"0,9 meses de runway",worse
COMP_0003,2026-03,4,A1,A,0.731291383303,0.677484544461,0.462523644495,cobros +46 % frente a 12 meses,better
COMP_0003,2026-03,5,C3,C,-0.588079629698,0.130775461535,0.2056937383,cartera vencida 21 % de lo emitido,better
COMP_0003,2026-04,1,P1,P,1.25832217887,0.977487107001,0.185407123997,19 % de las facturas propias pagadas tarde,better
COMP_0003,2026-04,2,L1,L,1.18385621621,0.257341626055,44.0756079465,44 dias de colchon de caja,better
COMP_0003,2026-04,3,A2,A,1.02927376441,0.0991932269639,0.21219530695,"volatilidad de cobros 0,21",better
COMP_0003,2026-04,4,L3,L,1.01284135627,1.13048557509,0.683734028262,1 dias en negativo,better
COMP_0003,2026-04,5,C3,C,-0.939206317852,-0.351126688155,0.291243917987,cartera vencida 29 % de lo emitido,worse
COMP_0003,2026-04,6,PENALTY,C,-0.15954121392,-0.15954121392,0.446809175722,"pilar mas debil Cobros y clientes en 0,45",worse
COMP_0003,2026-05,1,L1,L,1.22559544994,0.0417392337238,42.1376132719,42 dias de colchon de caja,neutral
COMP_0003,2026-05,2,L3,L,0.90114829262,-0.111693063648,0.717688719611,1 dias en negativo,worse
COMP_0003,2026-05,3,P1,P,0.876114216018,-0.382207962851,0.225751297854,23 % de las facturas propias pagadas tarde,worse
COMP_0003,2026-05,4,A2,A,0.737002860837,-0.292270903573,0.334755743286,"volatilidad de cobros 0,33",worse
COMP_0003,2026-05,5,P3,P,0.701330446817,0.0549586985169,0.0225100215735,deuda comercial vencida 2 % de lo recibido,better
COMP_0003,2026-06,1,A1,A,1.17174438544,0.486586313916,0.51031837435,cobros +51 % frente a 12 meses,better
COMP_0003,2026-06,2,A2,A,1.04122478849,0.304221927651,0.179806839284,"volatilidad de cobros 0,18",better
COMP_0003,2026-06,3,L4,L,-1.02248469644,-0.658182295198,0.840930209529,"0,8 meses de runway",worse
COMP_0003,2026-06,4,P2,P,-0.962208050177,-0.448544619306,22.8280499831,paga a proveedores 23 dias tarde,worse
COMP_0003,2026-06,5,A3,A,0.617447377301,0.368719529519,0.130890424014,flujo operativo neto +13 % de los cobros,better
COMP_0003,2026-06,6,PENALTY,D,-1.96913357709,-1.96913357709,0.410617328458,"pilar mas debil Deuda y coste de financiacion en 0,41",worse
COMP_0003,2026-07,1,A1,A,1.48386903775,0.312124652313,0.536683590331,cobros +54 % frente a 12 meses,better
COMP_0003,2026-07,2,A2,A,1.1300327021,0.0888079136159,0.197864800441,"volatilidad de cobros 0,20",better
COMP_0003,2026-07,3,A3,A,1.09991922409,0.482471846787,0.198859978717,flujo operativo neto +20 % de los cobros,better
COMP_0003,2026-07,4,L4,L,-1.00398085009,0.018503846347,0.850305491678,"0,9 meses de runway",neutral
COMP_0003,2026-07,5,L1,L,-0.726958605118,-0.975159831348,17.7469047185,18 dias de colchon de caja,worse
COMP_0003,2026-07,6,PENALTY,D,-1.76383208369,0.205301493398,0.414723358326,"pilar mas debil Deuda y coste de financiacion en 0,41",better
COMP_0003,2026-08,1,A1,A,1.792213678,0.308344640253,0.595013807922,cobros +60 % frente a 12 meses,better
COMP_0003,2026-08,2,A3,A,1.60806503318,0.50814580909,0.259715432655,flujo operativo neto +26 % de los cobros,better
COMP_0003,2026-08,3,P1,P,1.49781688783,1.43641330157,0.160127126941,16 % de las facturas propias pagadas tarde,better
COMP_0003,2026-08,4,L3,L,1.3944172214,1.6560875378,0.567734965261,1 dias en negativo,better
COMP_0003,2026-08,5,A2,A,1.35521376083,0.225181058722,0.148709017376,"volatilidad de cobros 0,15",better
COMP_0004,2025-12,1,L1,L,-1.76921032508,0,14.1534801287,14 dias de colchon de caja,neutral
COMP_0004,2025-12,2,L3,L,-1.30768932536,0,3.68628470762,4 dias en negativo,neutral
COMP_0004,2025-12,3,L2,L,-1.13861444457,0,0.317697016007,"caja minima 0,32 veces las salidas del mes",neutral
COMP_0004,2025-12,4,C1,C,-1.03664254687,0,0.559645082152,56 % de las facturas de cliente cobradas tarde,neutral
COMP_0004,2025-12,5,P2,P,-1.02355410636,0,26.4814998358,paga a proveedores 26 dias tarde,neutral
COMP_0004,2025-12,6,PENALTY,C,-4.20379710113,0,0.365924057977,"pilar mas debil Cobros y clientes en 0,37",neutral
COMP_0004,2026-01,1,L1,L,-1.52822966928,0.240980655798,17.7949655941,18 dias de colchon de caja,better
COMP_0004,2026-01,2,P2,P,-1.2474587626,-0.223904656249,29.2803080389,paga a proveedores 29 dias tarde,worse
COMP_0004,2026-01,3,L3,L,-1.01616856081,0.291520764556,3.53080696652,4 dias en negativo,better
COMP_0004,2026-01,4,L2,L,-1.00890717641,0.129707268163,0.427081061587,"caja minima 0,43 veces las salidas del mes",better
COMP_0004,2026-01,5,P3,P,-0.963663400278,-0.483966978991,0.404453329032,deuda comercial vencida 40 % de lo recibido,worse
COMP_0004,2026-01,6,PENALTY,C,-3.43229358242,0.771503518714,0.381354128352,"pilar mas debil Cobros y clientes en 0,38",better
COMP_0004,2026-02,1,L1,L,-0.978246760099,0.549982909179,24.2850757112,24 dias de colchon de caja,better
COMP_0004,2026-02,2,L3,L,-0.9539015494,0.0622670114057,3.49759789377,3 dias en negativo,better
COMP_0004,2026-02,3,L2,L,-0.906376969494,0.102530206917,0.462709940322,"caja minima 0,46 veces las salidas del mes",better
COMP_0004,2026-02,4,C1,C,-0.892877556756,-0.159452406479,0.521307751455,52 % de las facturas de cliente cobradas tarde,worse
COMP_0004,2026-02,5,P3,P,-0.868808128822,0.0948552714555,0.361387488408,deuda comercial vencida 36 % de lo recibido,better
COMP_0004,2026-02,6,PENALTY,C,-3.65821737769,-0.225923795278,0.376835652446,"pilar mas debil Cobros y clientes en 0,38",worse
COMP_0004,2026-03,1,D1,D,-1.12011006535,-0.32988096672,0.817713836789,82 % de la linea dispuesta,worse
COMP_0004,2026-03,2,C1,C,-1.06199364382,-0.169116087062,0.566405374671,57 % de las facturas de cliente cobradas tarde,worse
COMP_0004,2026-03,3,D3,D,-0.732884409086,-0.0246994226863,0.275367520262,servicio de deuda 28 % de los cobros,neutral
COMP_0004,2026-03,4,C2,C,-0.645666304648,-0.00817588501877,39.1147490123,cobra con 39 dias de retraso,neutral
COMP_0004,2026-03,5,L3,L,-0.63478229591,0.31911925349,3.32740095857,3 dias en negativo,better
COMP_0004,2026-03,6,PENALTY,C,-5.00515421979,-1.3469368421,0.349896915604,"pilar mas debil Cobros y clientes en 0,35",worse
