group_id,month,score,band,regime,delta_1m,delta_3m,outlook_6m,outlook_low,outlook_high,confidence,n_companies_scored,dispersion,weakest_company,weakest_score,strongest_company,intragroup_dependency_max
GROUP_0013,2025-06,60.0314586536,healthy,stable,0.36855571739,0.533945571974,62.6258935349,53.2198529226,72.0319341472,0.559507305657,2,2.45084092497,COMP_0029,58.4550654398,COMP_0010,0.204041372273
GROUP_0013,2025-07,60.057839788,healthy,stable,0.0263811344219,0.759488173882,61.9170515305,52.5110109183,71.3230921428,0.559507305657,2,2.92093852156,COMP_0010,59.0156636195,COMP_0029,0.17629858457
GROUP_0013,2025-08,61.2709218452,healthy,improving,1.21308205716,1.60801890898,63.079798784,53.6737581717,72.4858393963,0.719366535844,2,3.66382357384,COMP_0029,58.9143320888,COMP_0010,0.215484199519
GROUP_0013,2025-09,62.0648789248,healthy,improving,0.793957079644,2.03342027123,64.7985110701,55.3924704578,74.2045516823,0.719366535844,2,0.496789328249,COMP_0029,61.7453415294,COMP_0010,0.185059650701
GROUP_0013,2025-10,63.7502179378,healthy,improving,1.68533901303,3.69237814984,67.799399044,58.3933584317,77.2054396563,0.719366535844,2,2.1951552481,COMP_0029,62.3382830378,COMP_0010,0.182700821925
GROUP_0013,2025-11,65.8426617564,healthy,improving,2.09244381853,4.57173991121,72.0293802479,62.6233396356,81.4354208602,0.719366535844,2,6.6378731088,COMP_0029,61.5731483759,COMP_0010,0.190592562978
GROUP_0013,2025-12,66.1257518929,healthy,improving,0.283090136519,4.06087296808,72.4027947476,62.9967541353,81.8088353599,0.719366535844,2,5.13388156238,COMP_0029,62.823613442,COMP_0010,0.189420796848
GROUP_0013,2026-01,68.4006967031,healthy,improving,2.27494481017,4.65047876523,75.6730670581,66.2670264458,85.0791076704,0.719366535844,2,7.60830849015,COMP_0029,63.5069944027,COMP_0010,0.182776714425
GROUP_0013,2026-02,65.7047342704,healthy,improving,-2.69596243267,-0.137927485974,72.2277233845,62.8216827722,81.6337639967,0.799296150938,2,7.28162670365,COMP_0029,61.0211553388,COMP_0010,0.199814350585
GROUP_0013,2026-03,61.7109820722,healthy,improving,-3.99375219815,-4.41476982065,61.4765053461,52.0704647338,70.8825459584,0.799296150938,2,2.5236661004,COMP_0029,60.0877473392,COMP_0010,0.209315612761
GROUP_0013,2026-04,60.168925426,healthy,stable,-1.54205664624,-8.23177127706,52.6638167309,43.2577761186,62.0698573432,0.799296150938,2,6.92971784818,COMP_0029,55.7116960408,COMP_0010,0.228962416609
GROUP_0013,2026-05,67.6128637895,healthy,stable,7.44393836348,1.90812951909,60.1077550944,50.7017144821,69.5137957067,0.799296150938,2,14.7985760139,COMP_0029,58.0943452417,COMP_0010,0.205046129623
GROUP_0013,2026-06,67.3294650698,healthy,stable,-0.283398719715,5.61848299752,66.2368088038,56.8307681915,75.6428494161,0.799296150938,2,18.6435851129,COMP_0029,55.3378173242,COMP_0010,0.213040599148
GROUP_0013,2026-07,69.7946334917,healthy,stable,2.46516842193,9.62570806569,75.3581462323,65.9521056201,84.7641868446,0.799296150938,2,13.1900622256,COMP_0029,61.3107191054,COMP_0010,0.164450315637
GROUP_0013,2026-08,71.6472869375,healthy,stable,1.85265344581,4.03442314803,81.9539424973,72.547901885,91.3599831096,0.799296150938,2,12.6279371007,COMP_0029,63.5249342598,COMP_0010,0.168149083409
GROUP_0018,2025-01,40.2546127082,watch,warmup,,,40.2546127082,30.8485720959,49.6606533205,0.4,1,0,COMP_0047,40.2546127082,COMP_0047,0.464272571914
GROUP_0018,2025-02,38.5573347687,stress,warmup,-1.69727793956,,38.5573347687,29.1512941564,47.963375381,0.4,1,0,COMP_0047,38.5573347687,COMP_0047,0.482985111266
GROUP_0018,2025-03,36.6874045256,stress,warmup,-1.86993024312,,27.5910236597,18.1849830474,36.997064272,0.4,1,0,COMP_0047,36.6874045256,COMP_0047,0.48063697682
GROUP_0018,2025-04,38.230926232,stress,stable,1.54352170644,-2.02368647624,32.1827339813,22.776693369,41.5887745936,0.4,1,0,COMP_0047,38.230926232,COMP_0047,0.471803655161
GROUP_0018,2025-05,35.2631732864,stress,stable,-2.96775294562,-3.29416148229,29.281093395,19.8750527827,38.6871340073,0.4,1,0,COMP_0047,35.2631732864,COMP_0047,0.492635016383
GROUP_0018,2025-06,39.2382641448,stress,stable,3.97509085838,2.55085961921,35.7979971352,26.3919565229,45.2040377475,0.7,1,0,COMP_0047,39.2382641448,COMP_0047,0.459900492772
GROUP_0018,2025-07,35.7900175807,stress,stable,-3.44824656406,-2.4409086513,34.645849226,25.2398086137,44.0518898383,0.7,1,0,COMP_0047,35.7900175807,COMP_0047,0.487258103187
GROUP_0018,2025-08,37.1818460429,stress,stable,1.39182846224,1.91867275656,37.6861763907,28.2801357784,47.092217003,0.7,1,0,COMP_0047,37.1818460429,COMP_0047,0.469616607842
GROUP_0018,2025-09,35.1493586609,stress,stable,-2.03248738206,-4.08890548388,33.5156784153,24.109637803,42.9217190276,0.7,1,0,COMP_0047,35.1493586609,COMP_0047,0.480333774244
GROUP_0018,2025-10,31.9164035928,stress,stable,-3.23295506811,-3.87361398793,26.6725374331,17.2664968208,36.0785780454,0.7,1,0,COMP_0047,31.9164035928,COMP_0047,0.49206561663
GROUP_0018,2025-11,29.8336246284,stress,stable,-2.08277896433,-7.34822141451,20.2408923218,10.8348517095,29.6469329341,0.7,1,0,COMP_0047,29.8336246284,COMP_0047,0.508177293757
GROUP_0018,2025-12,29.7852437374,stress,deteriorating,-0.0483808910745,-5.36411492352,20.6662483674,11.2602077551,30.0722889797,0.9,1,0,COMP_0047,29.7852437374,COMP_0047,0.527995853804
GROUP_0018,2026-01,33.052366053,stress,deteriorating,3.26712231567,1.13596246026,23.933370683,14.5273300708,33.3394112953,0.9,1,0,COMP_0047,33.052366053,COMP_0047,0.494038319785
GROUP_0018,2026-02,34.492663607,stress,stable,1.44029755394,4.65903897853,34.2459210625,24.8398804502,43.6519616748,0.9,1,0,COMP_0047,34.492663607,COMP_0047,0.48389892959
GROUP_0018,2026-03,30.2433547669,stress,stable,-4.24930884011,0.458111029496,31.022143517,21.6161029047,40.4281841293,0.9,1,0,COMP_0047,30.2433547669,COMP_0047,0.522097754242
GROUP_0018,2026-04,35.7284518354,stress,stable,5.48509706853,2.67608578236,41.7411755865,32.3351349742,51.1472161988,0.9,1,0,COMP_0047,35.7284518354,COMP_0047,0.478962170757
GROUP_0018,2026-05,29.1508964012,stress,stable,-6.57755543417,-5.34176720575,29.9296851514,20.5236445391,39.3357257637,0.9,1,0,COMP_0047,29.1508964012,COMP_0047,0.527886558804
GROUP_0018,2026-06,27.6177472771,stress,stable,-1.53314912417,-2.6256074898,22.0744361256,12.6683955133,31.4804767378,1,1,0,COMP_0047,27.6177472771,COMP_0047,0.532214084057
GROUP_0018,2026-07,30.6821667756,stress,stable,3.06441949855,-5.04628505979,26.2186340429,16.8125934306,35.6246746552,1,1,0,COMP_0047,30.6821667756,COMP_0047,0.510727420577
GROUP_0018,2026-08,33.4446990937,stress,stable,2.7625323181,4.29380269248,34.0041844049,24.5981437926,43.4102250171,1,1,0,COMP_0047,33.4446990937,COMP_0047,0.483574395635
GROUP_0023,2026-02,61.8403059658,healthy,warmup,,,61.8403059658,52.4342653536,71.2463465781,0.323111111111,1,0,COMP_0021,61.8403059658,COMP_0021,
GROUP_0023,2026-03,61.7812136796,healthy,warmup,-0.0590922862141,,61.7812136796,52.3751730673,71.1872542919,0.323111111111,1,0,COMP_0021,61.7812136796,COMP_0021,
GROUP_0023,2026-04,57.808157679,watch,warmup,-3.97305600062,,47.5261795476,38.1201389353,56.9322201599,0.323111111111,1,0,COMP_0021,57.808157679,COMP_0021,
GROUP_0023,2026-05,61.0171557232,healthy,stable,3.20899804418,-0.82315024265,59.3433041225,49.9372635102,68.7493447348,0.323111111111,1,0,COMP_0021,61.0171557232,COMP_0021,
GROUP_0023,2026-06,63.7245880429,healthy,stable,2.70743231968,1.94337436324,64.7751325371,55.3690919248,74.1811731494,0.323111111111,1,0,COMP_0021,63.7245880429,COMP_0021,
GROUP_0023,2026-07,61.2808885202,healthy,stable,-2.44369952265,3.47273084121,60.9795178605,51.5734772482,70.3855584728,0.565444444444,1,0,COMP_0021,61.2808885202,COMP_0021,
GROUP_0023,2026-08,61.4701703566,healthy,stable,0.189281836424,0.453014633452,62.2402952335,52.8342546212,71.6463358458,0.565444444444,1,0,COMP_0021,61.4701703566,COMP_0021,
GROUP_0035,2025-11,53.7939201019,watch,warmup,,,53.7939201019,44.3878794896,63.1999607142,0.332,1,0,COMP_0031,53.7939201019,COMP_0031,0.427280586269
GROUP_0035,2025-12,52.7471288357,watch,warmup,-1.04679126617,,52.7471288357,43.3410882235,62.153169448,0.332,1,0,COMP_0031,52.7471288357,COMP_0031,0.430429652945
GROUP_0035,2026-01,56.4007309446,watch,warmup,3.65360210884,,63.0480985934,53.6420579811,72.4541392057,0.332,1,0,COMP_0031,56.4007309446,COMP_0031,0.411757993445
GROUP_0035,2026-02,55.9322193137,watch,stable,-0.468511630891,2.13829921178,61.0734574681,51.6674168558,70.4794980804,0.332,1,0,COMP_0031,55.9322193137,COMP_0031,0.417909279886
GROUP_0035,2026-03,56.1155377516,watch,stable,0.18331843786,3.36840891581,59.4131233332,50.0070827209,68.8191639455,0.332,1,0,COMP_0031,56.1155377516,COMP_0031,0.422987937591
GROUP_0035,2026-04,54.3905180813,watch,stable,-1.72501967023,-2.01021286326,55.3254421144,45.9194015021,64.7314827267,0.581,1,0,COMP_0031,54.3905180813,COMP_0031,0.435898676828
GROUP_0035,2026-05,54.8457152308,watch,stable,0.455197149474,-1.08650408289,54.1184725886,44.7124319763,63.5245132009,0.581,1,0,COMP_0031,54.8457152308,COMP_0031,0.427387178991
GROUP_0035,2026-06,57.1041763311,watch,stable,2.2584611003,0.988638579548,56.3769336889,46.9708930766,65.7829743012,0.581,1,0,COMP_0031,57.1041763311,COMP_0031,0.412448087922
GROUP_0035,2026-07,57.9215489896,watch,stable,0.817372658534,3.53103090831,59.9506652591,50.5446246468,69.3567058714,0.581,1,0,COMP_0031,57.9215489896,COMP_0031,0.397788388396
GROUP_0035,2026-08,58.3204521407,watch,stable,0.398903151072,3.47473690991,61.4219554552,52.0159148429,70.8279960675,0.581,1,0,COMP_0031,58.3204521407,COMP_0031,0.392740426701
GROUP_0044,2026-01,59.0602163726,watch,warmup,,,59.0602163726,49.6541757603,68.4662569849,0.304,1,0,COMP_0003,59.0602163726,COMP_0003,0.220074517422
GROUP_0044,2026-02,60.5530295674,healthy,warmup,1.49281319481,,60.5530295674,51.1469889551,69.9590701797,0.304,1,0,COMP_0003,60.5530295674,COMP_0003,0.198311810597
GROUP_0044,2026-03,60.095905292,healthy,warmup,-0.45712427537,,62.7369120366,53.3308714243,72.1429526489,0.304,1,0,COMP_0003,60.095905292,COMP_0003,0.205142025181
GROUP_0044,2026-04,62.2873513104,healthy,stable,2.19144601842,3.22713493786,67.24167623,57.8356356177,76.6477168423,0.304,1,0,COMP_0003,62.2873513104,COMP_0003,0.187790149988
GROUP_0044,2026-05,61.4598390739,healthy,stable,-0.827512236494,0.906809506558,64.728614118,55.3225735057,74.1346547303,0.304,1,0,COMP_0003,61.4598390739,COMP_0003,0.212743783656
GROUP_0044,2026-06,59.0528168351,watch,stable,-2.40702223885,-1.04308845692,60.5943929962,51.188352384,70.0004336085,0.532,1,0,COMP_0003,59.0528168351,COMP_0003,0.231112597829
GROUP_0044,2026-07,59.1735040475,watch,stable,0.120687212371,-3.11384726297,57.4002536707,47.9942130584,66.806294283,0.532,1,0,COMP_0003,59.1735040475,COMP_0003,0.219076801005
GROUP_0044,2026-08,63.0895661989,healthy,stable,3.91606215147,1.62972712499,63.705070982,54.2990303697,73.1111115943,0.532,1,0,COMP_0003,63.0895661989,COMP_0003,0.169048947884
GROUP_0058,2025-12,43.6836732729,watch,warmup,,,43.6836732729,34.2776326606,53.0897138852,0.4,1,0,COMP_0004,43.6836732729,COMP_0004,0.309210020414
GROUP_0058,2026-01,44.1954984333,watch,warmup,0.511825160422,,44.1954984333,34.789457821,53.6015390456,0.4,1,0,COMP_0004,44.1954984333,COMP_0004,0.300679399485
GROUP_0058,2026-02,45.2372060338,watch,warmup,1.04170760049,,49.1987145741,39.7926739619,58.6047551864,0.4,1,0,COMP_0004,45.2372060338,COMP_0004,0.289767361092
GROUP_0058,2026-03,47.4778481856,watch,stable,2.24064215183,3.79417491274,53.3592512427,43.9532106304,62.765291855,0.4,1,0,COMP_0004,47.4778481856,COMP_0004,0.28161674749
GROUP_0058,2026-04,46.2801871201,watch,stable,-1.19766106551,2.08468868681,50.0329267741,40.6268861618,59.4389673864,0.4,1,0,COMP_0004,46.2801871201,COMP_0004,0.294051561513
GROUP_0058,2026-05,45.262380327,watch,stable,-1.01780679318,0.0251742931444,47.9219820971,38.5159414848,57.3280227094,0.7,1,0,COMP_0004,45.262380327,COMP_0004,0.297947709684
GROUP_0058,2026-06,34.9336430599,stress,stable,-10.3287372671,-12.5442051258,29.7428284147,20.3367878024,39.1488690269,0.7,1,0,COMP_0004,34.9336430599,COMP_0004,0.37515530793
GROUP_0058,2026-07,29.6222190573,stress,stable,-5.31142400259,-16.6579680629,13.6949323412,4.28889172892,23.1009729535,0.7,1,0,COMP_0004,29.6222190573,COMP_0004,0.413637793075
GROUP_0058,2026-08,30.1408527935,stress,stable,0.518633736222,-15.1215275335,8.81570407967,0,18.221744692,0.7,1,0,COMP_0004,30.1408527935,COMP_0004,0.388424598716
GROUP_0062,2025-08,61.6940784105,healthy,warmup,,,61.6940784105,52.2880377982,71.1001190228,0.231111111111,1,0,COMP_0046,61.6940784105,COMP_0046,
GROUP_0062,2025-09,66.3862187115,healthy,warmup,4.69214030093,,66.3862187115,56.9801780992,75.7922593237,0.231111111111,1,0,COMP_0046,66.3862187115,COMP_0046,
GROUP_0062,2025-10,67.3098432783,healthy,warmup,0.923624566833,,81.6300436911,72.2240030788,91.0360843034,0.231111111111,1,0,COMP_0046,67.3098432783,COMP_0046,
GROUP_0062,2025-11,63.597259058,healthy,stable,-3.71258422024,1.90318064752,67.5702052539,58.1641646416,76.9762458661,0.231111111111,1,0,COMP_0046,63.597259058,COMP_0046,
GROUP_0062,2025-12,63.8406319745,healthy,stable,0.243372916456,-2.54558673695,65.8296608085,56.4236201962,75.2357014208,0.231111111111,1,0,COMP_0046,63.8406319745,COMP_0046,
GROUP_0062,2026-01,65.0298663592,healthy,stable,1.18923438475,-2.27997691904,67.7667221533,58.360681541,77.1727627656,0.404444444444,1,0,COMP_0046,65.0298663592,COMP_0046,
GROUP_0062,2026-02,69.9658735222,healthy,stable,4.93600716295,6.36861446416,73.3523120832,63.9462714709,82.7583526955,0.404444444444,1,0,COMP_0046,69.9658735222,COMP_0046,
GROUP_0062,2026-03,68.4286013728,healthy,stable,-1.53727214937,4.58796939833,72.0817499909,62.6757093786,81.4877906032,0.404444444444,1,0,COMP_0046,68.4286013728,COMP_0046,
GROUP_0062,2026-04,73.1364323872,healthy,stable,4.70783101435,8.10656602793,81.8032066718,72.3971660595,91.2092472841,0.404444444444,1,0,COMP_0046,73.1364323872,COMP_0046,
GROUP_0062,2026-05,76.3519240065,healthy,stable,3.21549161932,6.3860504843,89.1134418791,79.7074012669,98.5194824914,0.404444444444,1,0,COMP_0046,76.3519240065,COMP_0046,
GROUP_0062,2026-06,85.0781730148,solid,improving,8.7262490083,16.649571642,100,94.9403142556,100,0.404444444444,1,0,COMP_0046,85.0781730148,COMP_0046,
GROUP_0062,2026-07,86.2563674631,solid,improving,1.17819444827,13.1199350759,100,97.0547995666,100,0.52,1,0,COMP_0046,86.2563674631,COMP_0046,
GROUP_0062,2026-08,86.093383077,solid,improving,-0.162984386087,9.74145907048,100,96.8918151805,100,0.52,1,0,COMP_0046,86.093383077,COMP_0046,
GROUP_0064,2024-12,56.9440748279,watch,warmup,,,56.9440748279,47.5380342157,66.3501154402,0.2304,1,0,COMP_0007,56.9440748279,COMP_0007,0.361708816766
GROUP_0064,2025-01,56.9054921306,watch,warmup,-0.0385826973567,,56.9054921306,47.4994515183,66.3115327429,0.2304,1,0,COMP_0007,56.9054921306,COMP_0007,0.362013647959
GROUP_0064,2025-02,52.4962906888,watch,warmup,-4.4092014418,,41.1544411339,31.7484005216,50.5604817462,0.2304,1,0,COMP_0007,52.4962906888,COMP_0007,0.40600397599
GROUP_0064,2025-03,55.8096815222,watch,stable,3.31339083337,-1.13439330579,53.4482886865,44.0422480742,62.8543292988,0.2304,1,0,COMP_0007,55.8096815222,COMP_0007,0.372168767471
GROUP_0064,2025-04,55.7321551686,watch,stable,-0.0775263535444,-1.17333696198,53.9953220759,44.5892814636,63.4013626882,0.2304,1,0,COMP_0007,55.7321551686,COMP_0007,0.369384776311
GROUP_0064,2025-05,52.8215489924,watch,stable,-2.91060617618,0.325258303645,50.8268761571,41.4208355448,60.2329167694,0.4032,1,0,COMP_0007,52.8215489924,COMP_0007,0.391055821274
GROUP_0064,2025-06,54.8861735655,watch,stable,2.06462457312,-0.92350795661,52.8915007302,43.4854601179,62.2975413425,0.4032,1,0,COMP_0007,54.8861735655,COMP_0007,0.368030892065
GROUP_0064,2025-07,52.1777149725,watch,stable,-2.70845859304,-3.55444019611,50.6077514463,41.201710834,60.0137920586,0.4032,1,0,COMP_0007,52.1777149725,COMP_0007,0.407464560269
GROUP_0064,2025-08,55.3604720669,watch,stable,3.18275709436,2.53892307443,53.7905085406,44.3844679283,63.1965491529,0.4032,1,0,COMP_0007,55.3604720669,COMP_0007,0.376771089492
GROUP_0064,2025-09,53.8826866451,watch,stable,-1.47778542172,-1.0034869204,52.2409098943,42.834869282,61.6469505066,0.4032,1,0,COMP_0007,53.8826866451,COMP_0007,0.381416203365
GROUP_0064,2025-10,53.9656704861,watch,stable,0.0829838409671,1.78795551361,55.1326744097,45.7266337974,64.538715022,0.4032,1,0,COMP_0007,53.9656704861,COMP_0007,0.381417314605
GROUP_0064,2025-11,58.1824390761,watch,stable,4.21676858999,2.82196700924,61.2219634492,51.8159228369,70.6280040615,0.5184,1,0,COMP_0007,58.1824390761,COMP_0007,0.341244410391
GROUP_0064,2025-12,56.7721724462,watch,stable,-1.41026662989,2.88948580107,61.4585190694,52.0524784571,70.8645596817,0.5184,1,0,COMP_0007,56.7721724462,COMP_0007,0.35678987595
GROUP_0064,2026-01,54.9898334342,watch,stable,-1.78233901197,1.02416294813,56.4014455903,46.9954049781,65.8074862026,0.5184,1,0,COMP_0007,54.9898334342,COMP_0007,0.377666226365
GROUP_0064,2026-02,54.7842482997,watch,stable,-0.205585134517,-3.39819077638,55.7038411874,46.2978005751,65.1098817997,0.5184,1,0,COMP_0007,54.7842482997,COMP_0007,0.381227994624
GROUP_0064,2026-03,56.1158361255,watch,stable,1.33158782575,-0.656336320734,55.0673519394,45.6613113272,64.4733925517,0.5184,1,0,COMP_0007,56.1158361255,COMP_0007,0.358236248153
GROUP_0064,2026-04,58.284690144,watch,stable,2.16885401855,3.29485670978,57.236205958,47.8301653457,66.6422465703,0.5184,1,0,COMP_0007,58.284690144,COMP_0007,0.346091813411
GROUP_0064,2026-05,55.5787975514,watch,stable,-2.70589259259,0.794549251714,56.3297268009,46.9236861886,65.7357674132,0.576,1,0,COMP_0007,55.5787975514,COMP_0007,0.37861995341
GROUP_0064,2026-06,58.3942593132,watch,stable,2.81546176172,2.27842318768,61.8667737097,52.4607330974,71.2728143219,0.576,1,0,COMP_0007,58.3942593132,COMP_0007,0.322114624936
GROUP_0064,2026-07,55.6018174503,watch,stable,-2.79244186289,-2.68287269376,56.4357379838,47.0296973715,65.8417785961,0.576,1,0,COMP_0007,55.6018174503,COMP_0007,0.352268544516
GROUP_0064,2026-08,56.0448803014,watch,stable,0.443062851145,0.46608274997,55.9725053609,46.5664647486,65.3785459731,0.576,1,0,COMP_0007,56.0448803014,COMP_0007,0.351803506146
GROUP_0065,2024-09,66.9925214587,healthy,warmup,,,66.9925214587,57.5864808464,76.398562071,0.332,1,0,COMP_0022,66.9925214587,COMP_0022,0.187696846136
GROUP_0065,2024-10,68.9531208857,healthy,warmup,1.96059942699,,68.9531208857,59.5470802734,78.359161498,0.332,1,0,COMP_0022,68.9531208857,COMP_0022,0.162752241979
GROUP_0065,2024-11,67.7723599231,healthy,warmup,-1.1807609626,,69.7609480073,60.354907395,79.1669886196,0.332,1,0,COMP_0022,67.7723599231,COMP_0022,0.163387552156
GROUP_0065,2024-12,67.8058546018,healthy,stable,0.0334946787199,0.813333143112,68.5825992042,59.1765585919,77.9886398165,0.332,1,0,COMP_0022,67.8058546018,COMP_0022,0.169061023467
GROUP_0065,2025-01,70.6161395419,healthy,stable,2.81028494008,1.6630186562,73.0239994418,63.6179588295,82.4300400541,0.332,1,0,COMP_0022,70.6161395419,COMP_0022,0.14605377818
GROUP_0065,2025-02,69.3134843973,healthy,stable,-1.30265514458,1.54112447423,71.6808665947,62.2748259825,81.086907207,0.581,1,0,COMP_0022,69.3134843973,COMP_0022,0.159894271773
GROUP_0065,2025-03,66.1125234362,healthy,stable,-3.2009609611,-1.69333116559,63.9962319155,54.5901913032,73.4022725278,0.581,1,0,COMP_0022,66.1125234362,COMP_0022,0.193528725764
GROUP_0065,2025-04,70.7722738058,healthy,stable,4.65975036958,0.156134263906,73.392185412,63.9861447997,82.7982260243,0.581,1,0,COMP_0022,70.7722738058,COMP_0022,0.151227341281
GROUP_0065,2025-05,68.5042534377,healthy,stable,-2.26802036813,-0.809230959652,68.7696816863,59.363641074,78.1757222986,0.581,1,0,COMP_0022,68.5042534377,COMP_0022,0.176180849755
GROUP_0065,2025-06,67.5832506721,healthy,stable,-0.92100276564,1.47072723581,64.8905958892,55.4845552769,74.2966365015,0.581,1,0,COMP_0022,67.5832506721,COMP_0022,0.176297362634
GROUP_0065,2025-07,66.5038957052,healthy,stable,-1.0793549669,-4.26837810067,63.6381152391,54.2320746268,73.0441558514,0.581,1,0,COMP_0022,66.5038957052,COMP_0022,0.181021354467
GROUP_0065,2025-08,67.5201265769,healthy,stable,1.01623087176,-0.98412686078,65.8471109136,56.4410703013,75.2531515259,0.747,1,0,COMP_0022,67.5201265769,COMP_0022,0.17110837854
GROUP_0065,2025-09,69.0571667692,healthy,stable,1.53704019228,1.47391609714,67.3077575918,57.9017169795,76.7137982041,0.747,1,0,COMP_0022,69.0571667692,COMP_0022,0.170233937852
GROUP_0065,2025-10,65.168992702,healthy,stable,-3.88817406717,-1.33490300312,62.8996575967,53.4936169844,72.305698209,0.747,1,0,COMP_0022,65.168992702,COMP_0022,0.208612877753
GROUP_0065,2025-11,67.8613805875,healthy,stable,2.69238788548,0.341254010601,68.1450731013,58.739032489,77.5511137136,0.747,1,0,COMP_0022,67.8613805875,COMP_0022,0.177144113428
GROUP_0065,2025-12,68.5836277264,healthy,stable,0.722247138852,-0.47353904283,70.3144209514,60.9083803391,79.7204615637,0.747,1,0,COMP_0022,68.5836277264,COMP_0022,0.173404319549
GROUP_0065,2026-01,69.5351723771,healthy,stable,0.951544650773,4.36617967511,71.5905190934,62.1844784811,80.9965597057,0.747,1,0,COMP_0022,69.5351723771,COMP_0022,0.161590685928
GROUP_0065,2026-02,72.155324255,healthy,stable,2.62015187784,4.29394366747,77.0082019739,67.6021613616,86.4142425862,0.83,1,0,COMP_0022,72.155324255,COMP_0022,0.136413336224
GROUP_0065,2026-03,69.7363276273,healthy,stable,-2.41899662767,1.15269990095,74.5892053463,65.183164734,83.9952459585,0.83,1,0,COMP_0022,69.7363276273,COMP_0022,0.168111056285
GROUP_0065,2026-04,66.8026863909,healthy,stable,-2.93364123639,-2.73248598622,68.7622762225,59.3562356102,78.1683168348,0.83,1,0,COMP_0022,66.8026863909,COMP_0022,0.192937463921
GROUP_0065,2026-05,69.1590077932,healthy,stable,2.35632140232,-2.99631646174,68.6793979488,59.2733573365,78.0854385611,0.83,1,0,COMP_0022,69.1590077932,COMP_0022,0.160520101241
GROUP_0065,2026-06,70.7798917375,healthy,stable,1.62088394429,1.04356411022,70.3002818931,60.8942412808,79.7063225054,0.83,1,0,COMP_0022,70.7798917375,COMP_0022,0.145806384511
