company_id,month,month_index,months_hist,warmup,branch,pillar_L,pillar_P,pillar_C,pillar_D,pillar_A,weight_L,weight_P,weight_C,weight_D,weight_A,level,penalty,cap_code,cap,score,band,delta_1m,delta_3m,delta_6m,slope_3m,slope_6m,z_own,breadth,run,p_change,level_shift,regime,outlook_3m,outlook_6m,outlook_low,outlook_high,outlook_label,confidence,strength_flags,base
COMP_0002,2025-03,7,8,False,no_invoices_no_debt,0.808080313952,0.525003039564,,0.531917733902,0.446313047351,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,63.7643234513,0.18434763243,,100,63.7643234513,healthy,-0.377546738637,-7.19235242988,-4.55466586245,-0.341241884332,-0.550354679879,-0.875995113129,37.5,-3,0.0897161256498,,stable,55.9296234278,54.5262189941,45.1201783819,63.9322596064,negative,0.348444444444,,57.9032128179
COMP_0002,2025-04,8,8,False,no_invoices_no_debt,0.826214460645,0.62657706033,,0.567045850247,0.483011385003,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,67.1980105746,0,,100,67.1980105746,healthy,3.43368712329,2.75120335463,0.854052335981,1.52807019233,-0.377546738637,0.574000152825,62.5,1,0.0183299629141,,stable,63.1611896715,62.1984454879,52.7924048756,71.6044861002,negative,0.348444444444,,57.9032128179
COMP_0002,2025-05,9,8,False,no_invoices_no_debt,0.803044714812,0.566400023251,,0.665575748209,0.522685041232,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,67.5615208635,0,,100,67.5615208635,healthy,0.363510288929,3.41965067359,1.76858663395,1.89859870611,-0.304937030027,0.567645999025,70.8333333333,2,0.0347918852701,1.1295643405,stable,66.131264657,65.3536752304,55.9476346181,74.7597158427,negative,0.348444444444,,57.9032128179
COMP_0002,2025-06,10,8,False,no_invoices_no_debt,0.800927849931,0.563882699754,,0.713794536616,0.533657870561,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,68.1174676795,0,,100,68.1174676795,healthy,0.555946815952,4.35314422818,-2.8392082017,0.459728552441,0.77867841089,0.630532687143,66.6666666667,3,0.0657812960397,2.44165013875,stable,70.1163859698,72.1020159176,62.6959753053,81.5080565299,positive,0.348444444444,,57.9032128179
COMP_0002,2025-07,11,8,False,no_invoices_no_debt,0.762947171686,0.690292039071,,0.651626068366,0.570579440878,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,68.169696746,0,,100,68.169696746,healthy,0.0522290665732,0.971686171455,3.72288952608,0.304087941263,0.805565311222,0.651872448218,58.3333333333,4,0.100586884096,2.99759695471,stable,69.4228497367,71.4770412803,62.071000668,80.8830818926,positive,0.348444444444,,57.9032128179
COMP_0002,2025-08,12,8,False,no_invoices_no_debt,0.78215966606,0.785810952011,,0.661508606839,0.637723141305,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,72.3597219039,0,,100,72.3597219039,healthy,4.19002515784,4.79820104036,8.21785171395,2.12112711221,1.29042783232,3.10579181665,66.6666666667,5,0.531144554204,2.34728784877,stable,76.4560076997,79.7465986722,70.3405580599,89.1526392845,positive,0.448,,57.9032128179
COMP_0002,2025-09,13,8,False,no_invoices_no_debt,0.705771336084,0.811457827346,,0.554216118994,0.70117981534,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,70.3490263551,0,,100,70.3490263551,healthy,-2.01069554882,2.23155867559,6.58470290377,1.08966480451,0.630203156095,1.52726996314,54.1666666667,6,0.637335917873,4.52661745779,stable,71.5513170848,73.1583351328,63.7522945205,82.5643757451,positive,0.448,,57.9032128179
COMP_0002,2025-10,14,8,False,no_invoices_no_debt,0.676448372041,0.667489589837,,0.611254104338,0.690455812625,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,67.6802008439,0,,100,67.6802008439,healthy,-2.66882551121,-0.489495902186,0.482190269269,-2.33976053001,0.304087941263,0.0896681996353,45.8333333333,-1,0.598157603868,2.96926063601,stable,69.5342392457,70.309663496,60.9036228837,79.7157041083,positive,0.448,,57.9032128179
COMP_0002,2025-11,15,8,False,no_invoices_no_debt,0.69481163352,0.841052113081,,0.611495685626,0.694193895922,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,70.1321206412,0,,100,70.1321206412,healthy,2.45191979731,-2.22760126272,2.57059977765,-0.108452856949,0.0522290665732,0.743541383556,45.8333333333,-2,0.621893986068,2.29262636967,stable,70.5492780557,70.6824621754,61.2764215632,80.0885027877,stable,0.448,,57.9032128179
COMP_0002,2025-12,16,8,False,no_invoices_no_debt,0.739201542506,0.748827483417,,0.68265604871,0.633369773771,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,69.877011961,0,,100,69.877011961,healthy,-0.255108680143,-0.47201439404,1.75954428155,1.09840555858,-0.157338131347,0.569774190931,45.8333333333,-3,0.628432304845,1.73342974827,stable,70.195075458,69.7938632231,60.3878226108,79.1999038354,stable,0.448,,57.9032128179
COMP_0002,2026-01,17,8,False,no_invoices_no_debt,0.740783640017,0.850454824486,,0.663227772822,0.592223477826,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,69.1865176347,0,,100,69.1865176347,healthy,-0.690494326297,1.50631679087,1.01682088868,-0.47280150322,-0.47280150322,0.412460142126,54.1666666667,1,0.620210924868,1.73342974827,stable,67.8676977446,66.6620539114,57.2560132991,76.0680945237,negative,0.448,,57.9032128179
COMP_0002,2026-02,18,8,False,no_invoices_no_debt,0.723596141266,0.839656961089,,0.694491994203,0.618117903568,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,69.3497613389,0,,100,69.3497613389,healthy,0.163243704222,-0.782359302218,-3.00996056493,-0.263625311038,-0.199853003223,0.58605883953,50,-1,0.628294704729,0.198852645343,stable,70.621404573,70.1117794148,60.7057388025,79.5178200271,stable,0.497777777778,,57.9032128179
COMP_0002,2026-03,19,8,False,no_invoices_no_debt,0.671399545881,0.868526744346,,0.760694285109,0.595553630225,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,66.5533899897,0,,100,66.5533899897,healthy,-2.79637134928,-3.32362197135,-3.79563636539,-1.31656382253,-0.260786434073,-1.23783859064,37.5,-2,0.42603927482,-0.818048666368,stable,68.3845576953,67.7195522884,58.3135116761,77.1255929007,watch,0.497777777778,,57.9032128179
COMP_0002,2026-04,20,8,False,no_invoices_no_debt,0.701981806853,0.798951118958,,0.584878370896,0.606806759084,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,66.872532208,0,,100,66.872532208,healthy,0.319142218371,-2.31398542669,-0.807668635817,-1.23861456545,-0.690494326297,-1.05190958622,37.5,-3,0.275618465619,-3.13203409305,stable,64.4600180436,62.6992575115,53.2932168992,72.1052981238,negative,0.497777777778,,57.9032128179
COMP_0002,2026-05,21,8,False,no_invoices_no_debt,0.653781042728,0.57141076198,,0.542082856358,0.603903415465,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,62.2616753663,0,,100,62.2616753663,healthy,-4.61085684171,-7.08808597262,-7.87044527483,-2.14585731167,-1.23861456545,-3.73814779837,25,-4,0.677603780265,-3.05999666032,stable,57.2974345376,54.1389673957,44.7329267834,63.5450080079,negative,0.497777777778,,57.9032128179
COMP_0002,2026-06,22,8,False,no_invoices_no_debt,0.709472672258,0.673238943024,,0.724435782537,0.653456458489,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,68.7457037262,0,,100,68.7457037262,healthy,6.48402835992,2.19231373659,-1.13130823477,0.936585759107,-0.771328475562,0.0343721404218,54.1666666667,1,0.631524464399,-2.3956072788,stable,69.7273082869,67.7604206742,58.3543800619,77.1664612865,watch,0.497777777778,,57.9032128179
COMP_0002,2026-07,23,8,False,no_invoices_no_debt,0.686403548696,0.735787438922,,0.734316121151,0.738315571071,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,71.1799493081,0,,100,71.1799493081,healthy,2.43424558187,4.30741710009,1.9934316734,4.4591369709,0.366037593836,1.21799554696,58.3333333333,2,0.433841991037,-0.522435760582,stable,76.9938158317,77.927211696,68.5211710837,87.3332523083,positive,0.497777777778,,57.9032128179
COMP_0002,2026-08,24,8,False,no_invoices_no_debt,0.620522976915,0.636988672913,,0.564597161993,0.64807224621,0.502232142857,0.0803571428571,0,0.0602678571429,0.357142857143,62.8314608924,0,,100,62.8314608924,healthy,-8.34848841567,0.569785526122,-6.51830044649,-2.9571214169,0.319142218371,-3.25347626917,66.6666666667,3,0.71556517542,0.716178804872,stable,62.9770826372,63.7908952941,54.3848546818,73.1969359063,watch,0.497777777778,,57.9032128179
COMP_0003,2026-01,1,8,True,no_debt,0.61747210383,0.578452888635,0.597968267701,0.548883268715,0.564775046615,0.328947368421,0.171052631579,0.197368421053,0.0394736842105,0.263157894737,59.0373222394,0,,100,59.0373222394,watch,,,,0,0,,,0,0,,warmup,59.0373222394,59.0373222394,49.6312816271,68.4433628517,stable,0.304,GROWTH_NO_DSO,59.1596677076
COMP_0003,2026-02,2,8,True,no_debt,0.650927795365,0.637952128775,0.5038486993,0.605051949403,0.608515201707,0.328947368421,0.171052631579,0.197368421053,0.0394736842105,0.263157894737,60.6707406974,0,,100,60.6707406974,healthy,1.633418458,,,0,0,,,0,0,,warmup,60.6707406974,60.6707406974,51.2647000851,70.0767813097,watch,0.304,GROWTH_NO_DSO,59.1596677076
COMP_0003,2026-03,3,8,True,no_debt,0.586125017599,0.646483469877,0.523562404284,0.577621388155,0.654826626201,0.328947368421,0.171052631579,0.197368421053,0.0394736842105,0.263157894737,60.1845306594,0,,100,60.1845306594,healthy,-0.486210038043,,,0.57360420998,0.57360420998,,,0,0,,warmup,61.6472213948,63.1099121303,53.703871518,72.5159527426,watch,0.304,GROWTH_NO_DSO,59.1596677076
COMP_0003,2026-04,4,8,False,no_debt,0.642855212147,0.736501799425,0.446809175722,0.622271696827,0.664703340955,0.328947368421,0.171052631579,0.197368421053,0.0394736842105,0.263157894737,62.3521998934,0.15954121392,,100,62.3521998934,healthy,2.16766923406,3.31487765402,,0.84072959801,0.972844408009,,57.5,1,0,,stable,68.7472808806,71.228034121,61.8219935087,80.6340747333,positive,0.304,,59.1596677076
COMP_0003,2026-05,5,8,False,no_debt,0.652144864572,0.677636928427,0.466620581041,0.522295459933,0.648428261439,0.328947368421,0.171052631579,0.197368421053,0.0394736842105,0.263157894737,61.3785026422,0,,100,61.3785026422,healthy,-0.973697251271,0.707761944749,,0.596985991396,0.591140546042,,57.5,2,0,,stable,62.2085345485,63.7159429409,54.3099023286,73.1219835532,watch,0.304,,59.1596677076
COMP_0003,2026-06,6,8,False,no_debt,0.569806494577,0.538700081072,0.670164052447,0.410617328458,0.705530910243,0.328947368421,0.171052631579,0.197368421053,0.0394736842105,0.263157894737,59.4034906272,1.96913357709,,100,59.4034906272,watch,-1.97501201494,-0.781040032148,,-1.47435463311,0.23592064825,,50,-1,0,,stable,57.7001764612,58.3017741143,48.895733502,67.7078147265,stable,0.532,GROWTH_NO_DSO,59.1596677076
COMP_0003,2026-07,7,8,False,no_debt,0.52136864698,0.60120409199,0.623172376102,0.414723358326,0.752000743621,0.328947368421,0.171052631579,0.197368421053,0.0394736842105,0.263157894737,59.3962204943,1.76383208369,,100,59.3962204943,watch,-0.00727013288494,-2.9559793991,0.358898254927,-0.991141073913,-0.260346677383,-0.70448180119,50,-2,0.049835783923,,stable,58.7179434783,58.054059451,48.6480188387,67.4601000633,stable,0.532,GROWTH_NO_DSO,59.1596677076
COMP_0003,2026-08,8,8,False,no_debt,0.663996465547,0.774374015196,0.669973584821,0.733030651654,0.813641459564,0.328947368421,0.171052631579,0.197368421053,0.0394736842105,0.263157894737,72.6161825721,0,,100,72.6161825721,healthy,13.2199620777,11.2376799299,11.9454418747,6.60634597242,-0.00727013288494,10.636719799,92.5,1,0.920673255484,,stable,78.5576010875,78.5390622486,69.1330216363,87.9451028609,positive,0.532,GROWTH_NO_DSO,59.1596677076
COMP_0004,2025-12,1,9,True,full,0.396040999976,0.533598783692,0.365924057977,0.61426825079,0.479000801012,0.25,0.2,0.15,0.2,0.2,43.7234454778,4.20379710113,,100,43.7234454778,watch,,,,0,0,,,0,0,,warmup,43.7234454778,43.7234454778,34.3174048655,53.1294860901,watch,0.4,GROWTH_NO_DSO,62.3479496429
COMP_0004,2026-01,2,9,True,full,0.432022464218,0.464890079347,0.381354128352,0.598552249059,0.498424684545,0.25,0.2,0.15,0.2,0.2,44.3259202073,3.43229358242,,100,44.3259202073,watch,0.602474729524,,,0,0,,,0,0,,warmup,44.3259202073,44.3259202073,34.919879595,53.7319608196,watch,0.4,GROWTH_NO_DSO,62.3479496429
COMP_0004,2026-02,3,9,True,full,0.45328339883,0.494235300055,0.376835652446,0.561770247867,0.549319708654,0.25,0.2,0.15,0.2,0.2,45.4329075113,3.65821737769,,100,45.4329075113,watch,1.10698730393,,,0.854731016729,0.854731016729,,,0,0,,warmup,47.6124716039,49.7920356966,40.3859950843,59.1980763089,positive,0.4,GROWTH_NO_DSO,62.3479496429
COMP_0004,2026-03,4,9,False,full,0.512609001532,0.591324911749,0.349896915604,0.550152435193,0.554419674891,0.25,0.2,0.15,0.2,0.2,46.9764649892,5.00515421979,,100,46.9764649892,watch,1.54355747797,3.25301951143,,1.32527239095,1.09566357054,,60.7142857143,1,0,,stable,50.1834674152,52.9774095201,43.5713689078,62.3834501324,positive,0.4,,62.3479496429
COMP_0004,2026-04,5,9,False,full,0.494596952739,0.559158914915,0.387665334025,0.475597057823,0.515048087845,0.25,0.2,0.15,0.2,0.2,46.0592517418,3.11673329874,,100,46.0592517418,watch,-0.917213247455,1.73333153445,,0.313172115258,0.728602873126,,57.1428571429,2,0,,stable,47.7183990958,49.5763364223,40.17029581,58.9823770346,positive,0.4,GROWTH_NO_DSO,62.3479496429
COMP_0004,2026-05,6,9,False,full,0.562332252993,0.570282082603,0.33308845626,0.51269106649,0.52866581705,0.25,0.2,0.15,0.2,0.2,45.4418353046,5.845577187,,100,45.4418353046,watch,-0.617416437184,0.00892779333265,,-0.76731484232,0.57777717815,,50,3,0,,stable,46.6919609873,48.1652927916,38.7592521793,57.5713334039,watch,0.7,GROWTH_NO_DSO,62.3479496429
COMP_0004,2026-06,7,9,False,full,0.418018563467,0.413251778305,0.250042929946,0.263582579626,0.433492270106,0.25,0.2,0.15,0.2,0.2,26.4097870939,9.99785350269,LOCFULL,60,26.4097870939,stress,-19.0320482107,-20.5666778953,-17.3136583839,-9.82473232393,-0.617416437184,-14.8083959011,7.14285714286,-1,0.972043316241,,stable,20.3792454711,18.8048335563,9.398792944,28.2108741686,negative,0.7,,62.3479496429
COMP_0004,2026-07,8,9,False,full,0.48392612522,0.569003848697,0.181066625054,0.368013851441,0.486618791827,0.25,0.2,0.15,0.2,0.2,29.8402135983,13.4466687473,,100,29.8402135983,stress,3.43042650437,-16.2190381435,-14.485706609,-7.80081085315,-3.11853878259,-9.50067622481,33.9285714286,-2,0.997053885312,,stable,19.4878137532,11.5355398576,2.1294992453,20.9415804699,negative,0.7,,62.3479496429
COMP_0004,2026-08,9,9,False,full,0.461588030633,0.462228705709,0.225899883859,0.407604135324,0.462142360561,0.25,0.2,0.15,0.2,0.2,30.3626972485,11.2050058071,,100,30.3626972485,stress,0.522483650234,-15.0791380561,-15.0702102627,1.9764550773,-3.92413862331,-8.38373572579,23.2142857143,-3,0.99958952764,-15.5971578096,stable,18.937364369,8.9308108795,0,18.3368514918,negative,0.7,,62.3479496429
COMP_0005,2025-01,1,19,True,no_invoices_no_debt,0.49921218418,0.557280364585,,0.507033505286,0.586207417973,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,53.450437098,0,,100,53.450437098,watch,,,,0,0,,,0,0,,warmup,53.450437098,53.450437098,44.0443964857,62.8564777103,stable,0.191111111111,,58.0200783119
COMP_0005,2025-02,2,19,True,no_invoices_no_debt,0.558400811896,0.754550787504,,0.380959566883,0.587317346105,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,53.1709505614,3.45202165587,,100,53.1709505614,watch,-0.27948653659,,,0,0,,,0,0,,warmup,53.1709505614,53.1709505614,43.7649099491,62.5769911737,stable,0.191111111111,,58.0200783119
COMP_0005,2025-03,3,19,True,no_invoices_no_debt,0.538994370532,0.604609235609,,0.428297491276,0.569987116804,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,53.5471235321,1.0851254362,,100,53.5471235321,watch,0.376172970706,,,0.0483432170579,0.0483432170579,,,0,0,,warmup,53.6703987356,53.7936739391,44.3876333268,63.1997145514,stable,0.191111111111,,58.0200783119
COMP_0005,2025-04,4,19,False,no_invoices_no_debt,0.477465419094,0.470012854022,,0.458570330876,0.526990395457,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,49.4394913664,0,,100,49.4394913664,watch,-4.10763216572,-4.01094573161,,-1.86572959751,-0.808234223562,,13.6363636364,-1,0,,stable,41.4236214987,39.3626242286,29.9565836163,48.7686648409,negative,0.191111111111,,58.0200783119
COMP_0005,2025-05,5,19,False,no_invoices_no_debt,0.477488956578,0.40684406613,,0.407756827085,0.550616724465,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,47.5785564847,2.15779669352,,100,47.5785564847,watch,-1.86093488173,-5.59239407675,,-2.98428352373,-1.66445251753,,27.2727272727,-2,0,,stable,44.0594628132,39.8151088935,30.4090682812,49.2211495058,negative,0.191111111111,,58.0200783119
COMP_0005,2025-06,6,19,False,no_invoices_no_debt,0.512627601537,0.607379777788,,0.378821993584,0.543165917779,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,48.3966315437,3.55890032079,,100,48.3966315437,watch,0.818075059057,-5.1504919884,,-0.521429911338,-1.33698191054,,45.4545454545,-3,0,,stable,44.1019730648,40.692669193,31.2866285807,50.0987098053,negative,0.334444444444,,58.0200783119
COMP_0005,2025-07,7,19,False,no_invoices_no_debt,0.595301274211,0.580405346809,,0.39762354297,0.528410427263,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,53.1187555118,2.6188228515,,100,53.1187555118,watch,4.72212396811,3.67926414544,-0.331681586169,2.77009951358,-0.521429911338,0.557638111741,68.1818181818,1,0.0143062075488,,stable,49.9738553012,48.6442090273,39.238168415,58.0502496395,negative,0.334444444444,,58.0200783119
COMP_0005,2025-08,8,19,False,no_invoices_no_debt,0.586460259092,0.538759391148,,0.395209363073,0.475664882053,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,50.3833196112,2.73953184637,,100,50.3833196112,watch,-2.73543590061,2.80476312656,-2.78763095018,0.993344033753,-0.107092005071,-4.30710545776,54.5454545455,2,0.613945359733,,stable,43.2300092555,42.9569246425,33.5508840302,52.3629652548,negative,0.334444444444,,58.0200783119
COMP_0005,2025-09,9,19,False,no_invoices_no_debt,0.588955277583,0.533494747962,,0.467963915295,0.444269714436,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,52.2334910572,0.286514278212,,100,52.2334910572,watch,1.85017144597,3.83685951348,-1.31363247492,-0.442632227316,0.934921042188,0.186188970917,50,3,0.541699007433,0.928270093296,stable,50.7153845743,53.0994332319,43.6933926196,62.5054738442,stable,0.334444444444,,58.0200783119
COMP_0005,2025-10,10,19,False,no_invoices_no_debt,0.627406720205,0.537042459919,,0.506705424533,0.431507104236,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,53.3905783431,0.924644788215,,100,53.3905783431,watch,1.15708728593,0.271822831303,3.95108697674,1.50362936595,1.16240437169,0.594111897485,40.9090909091,4,0.397520203729,0.954367618086,stable,54.2309393473,57.1950704951,47.7890298828,66.6011111074,positive,0.334444444444,,58.0200783119
COMP_0005,2025-11,11,19,False,no_invoices_no_debt,0.629929383682,0.540370972251,,0.446841143686,0.416797455061,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,51.8778012457,1.66012724693,,100,51.8778012457,watch,-1.51277709743,1.49448163448,4.29924476104,-0.177844905746,0.696233940397,-0.654538669544,50,5,0.420352903378,2.32208556839,stable,50.7911967191,52.5665932671,43.1605526548,61.9726338794,stable,0.334444444444,,58.0200783119
COMP_0005,2025-12,12,19,False,no_invoices_no_debt,0.601252036463,0.543956961162,,0.404816727558,0.408824222341,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,49.2326644532,2.25916362212,,100,49.2326644532,watch,-2.64513679253,-3.00082660402,0.836032909458,-2.07895694498,-0.310238566531,-1.66320424024,36.3636363636,-1,0.566618499243,1.9663957569,stable,44.8794123086,44.088303964,34.6822633517,53.4943445763,negative,0.43,,58.0200783119
COMP_0005,2026-01,13,19,False,no_invoices_no_debt,0.594578916098,0.754082433038,,0.471710965187,0.414730123138,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,50.8985423613,1.76349384311,,100,50.8985423613,watch,1.66587790812,-2.49203598184,-2.22021315054,-0.489629442207,-0.287663789512,-0.540806138404,31.8181818182,-2,0.571017180819,-0.409862972919,stable,49.4642632953,48.7307206321,39.3246800198,58.1367612444,negative,0.43,,58.0200783119
COMP_0005,2026-02,14,19,False,no_invoices_no_debt,0.733036588624,0.85701788286,,0.648476898935,0.512436423687,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,65.0833159053,0,,100,65.0833159053,healthy,14.1847735441,13.2055146596,14.6999962941,7.92532572609,-0.177844905746,4.95101120695,86.3636363636,1,0.671347001865,-1.15710379016,stable,71.6852650448,71.2317605351,61.8257199228,80.6378011474,positive,0.43,,58.0200783119
