company_id,month,headline,body,watch_next,guardrail_passed
COMP_0002,2025-05,Estable en 67 (sana),"El score cierra el mes en 67,4 puntos (+0,1 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es comisiones e intereses 2,24 % de los pagos (-1,1 pts frente a la mediana), seguido de pilar mas debil Deuda y coste de financiacion en 0,39 (-3,1 pts frente a la mediana). El pilar mas debil resta 3,1 puntos de penalizacion.","Vigilar comisiones e intereses 2,24 % de los pagos: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0002,2025-06,Estable en 68 (sana),"El score cierra el mes en 68,1 puntos (+0,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es comisiones e intereses 2,23 % de los pagos (-1,1 pts frente a la mediana), seguido de pilar mas debil Deuda y coste de financiacion en 0,39 (-3,0 pts frente a la mediana). El pilar mas debil resta 3,0 puntos de penalizacion.","Vigilar comisiones e intereses 2,23 % de los pagos: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0002,2025-07,Estable en 68 (sana),"El score cierra el mes en 68,5 puntos (+0,3 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es comisiones e intereses 2,21 % de los pagos (-1,1 pts frente a la mediana), seguido de pilar mas debil Deuda y coste de financiacion en 0,39 (-3,0 pts frente a la mediana). El pilar mas debil resta 3,0 puntos de penalizacion.","Vigilar comisiones e intereses 2,21 % de los pagos: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0002,2025-08,"Sube 4,1 puntos hasta 73 (sana)","El score cierra el mes en 72,6 puntos (+4,1 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es pilar mas debil Deuda y coste de financiacion en 0,43 (-1,2 pts frente a la mediana). El pilar mas debil resta 1,2 puntos de penalizacion.","Vigilar pilar mas debil Deuda y coste de financiacion en 0,43: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0002,2025-09,"Cae 2,2 puntos hasta 70 (sana)","El score cierra el mes en 70,4 puntos (-2,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es pilar mas debil Deuda y coste de financiacion en 0,40 (-2,4 pts frente a la mediana). El pilar mas debil resta 2,4 puntos de penalizacion.","Vigilar pilar mas debil Deuda y coste de financiacion en 0,40: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0002,2025-10,"Cae 3,2 puntos hasta 67 (sana)","El score cierra el mes en 67,1 puntos (-3,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es comisiones e intereses 2,40 % de los pagos (-1,2 pts frente a la mediana), seguido de pilar mas debil Deuda y coste de financiacion en 0,37 (-3,9 pts frente a la mediana). El pilar mas debil resta 3,9 puntos de penalizacion.","Vigilar comisiones e intereses 2,40 % de los pagos: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0002,2025-11,"Sube 3,3 puntos hasta 70 (sana)","El score cierra el mes en 70,4 puntos (+3,3 frente al mes anterior), tras un bache puntual ya revertido. Lo que mas pesa en contra es pilar mas debil Deuda y coste de financiacion en 0,40 (-2,4 pts frente a la mediana). El pilar mas debil resta 2,4 puntos de penalizacion.","Vigilar pilar mas debil Deuda y coste de financiacion en 0,40: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0002,2025-12,Estable en 70 (sana),"El score cierra el mes en 70,3 puntos (-0,0 frente al mes anterior), tras un bache puntual ya revertido. Lo que mas pesa en contra es pilar mas debil Deuda y coste de financiacion en 0,40 (-2,6 pts frente a la mediana). El pilar mas debil resta 2,6 puntos de penalizacion.","Vigilar pilar mas debil Deuda y coste de financiacion en 0,40: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0002,2026-01,"Cae 1,3 puntos hasta 69 (sana)","El score cierra el mes en 69,1 puntos (-1,3 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es comisiones e intereses 2,24 % de los pagos (-1,1 pts frente a la mediana), seguido de pilar mas debil Deuda y coste de financiacion en 0,39 (-3,1 pts frente a la mediana). El pilar mas debil resta 3,1 puntos de penalizacion.","Vigilar comisiones e intereses 2,24 % de los pagos: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0002,2026-02,Estable en 69 (sana),"El score cierra el mes en 69,3 puntos (+0,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es comisiones e intereses 2,21 % de los pagos (-1,1 pts frente a la mediana), seguido de pilar mas debil Deuda y coste de financiacion en 0,39 (-3,0 pts frente a la mediana). El pilar mas debil resta 3,0 puntos de penalizacion.","Vigilar comisiones e intereses 2,21 % de los pagos: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0002,2026-03,"Cae 3,3 puntos hasta 66 (sana)","El score cierra el mes en 66,0 puntos (-3,3 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es comisiones e intereses 2,46 % de los pagos (-1,2 pts frente a la mediana), seguido de pilar mas debil Deuda y coste de financiacion en 0,37 (-4,2 pts frente a la mediana). El pilar mas debil resta 4,2 puntos de penalizacion.","Vigilar comisiones e intereses 2,46 % de los pagos: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0002,2026-04,"Sube 1,2 puntos hasta 67 (sana)","El score cierra el mes en 67,2 puntos (+1,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es comisiones e intereses 2,33 % de los pagos (-1,1 pts frente a la mediana), seguido de pilar mas debil Deuda y coste de financiacion en 0,38 (-3,6 pts frente a la mediana). El pilar mas debil resta 3,6 puntos de penalizacion.","Vigilar comisiones e intereses 2,33 % de los pagos: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0002,2026-05,"Cae 4,9 puntos hasta 62 (sana)","El score cierra el mes en 62,3 puntos (-4,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es comisiones e intereses 2,61 % de los pagos (-1,3 pts frente a la mediana), seguido de pilar mas debil Deuda y coste de financiacion en 0,35 (-5,0 pts frente a la mediana). El pilar mas debil resta 5,0 puntos de penalizacion.","Vigilar comisiones e intereses 2,61 % de los pagos: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0002,2026-06,"Sube 6,6 puntos hasta 69 (sana)","El score cierra el mes en 68,9 puntos (+6,6 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es pilar mas debil Deuda y coste de financiacion en 0,41 (-2,1 pts frente a la mediana). El pilar mas debil resta 2,1 puntos de penalizacion.","Vigilar pilar mas debil Deuda y coste de financiacion en 0,41: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0002,2026-07,"Sube 2,2 puntos hasta 71 (sana)","El score cierra el mes en 71,1 puntos (+2,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es pilar mas debil Deuda y coste de financiacion en 0,42 (-1,4 pts frente a la mediana). El pilar mas debil resta 1,4 puntos de penalizacion.","Vigilar pilar mas debil Deuda y coste de financiacion en 0,42: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0002,2026-08,"Cae 8,2 puntos hasta 63 (sana)","El score cierra el mes en 62,9 puntos (-8,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es comisiones e intereses 2,71 % de los pagos (-1,4 pts frente a la mediana), seguido de pilar mas debil Deuda y coste de financiacion en 0,34 (-5,4 pts frente a la mediana). El pilar mas debil resta 5,4 puntos de penalizacion.","Vigilar comisiones e intereses 2,71 % de los pagos: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0003,2026-01,Primeros meses: 59 provisional (a vigilar),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 17 dias de colchon de caja (-1,3 pts frente a la mediana), seguido de 1,3 meses de runway (-0,4 pts frente a la mediana). En el otro lado, 26 % de las facturas propias pagadas tarde (+0,7 pts frente a la mediana).","Vigilar 17 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0003,2026-02,Primeros meses: 61 provisional (sana),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 18 dias de colchon de caja (-1,2 pts frente a la mediana), seguido de 1,4 meses de runway (-0,4 pts frente a la mediana). En el otro lado, 23 % de las facturas propias pagadas tarde (+1,0 pts frente a la mediana).","Vigilar 18 dias de colchon de caja: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0003,2026-03,Primeros meses: 60 provisional (sana),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 18 dias de colchon de caja (-1,2 pts frente a la mediana), seguido de 1,3 meses de runway (-0,4 pts frente a la mediana). En el otro lado, 24 % de las facturas propias pagadas tarde (+0,9 pts frente a la mediana).","Vigilar 18 dias de colchon de caja: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0003,2026-04,"Sube 2,2 puntos hasta 62 (sana)","El score cierra el mes en 62,3 puntos (+2,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 19 dias de colchon de caja (-1,1 pts frente a la mediana). En el otro lado, 21 % de las facturas propias pagadas tarde (+1,2 pts frente a la mediana).","Vigilar 19 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0003,2026-05,Estable en 61 (sana),"El score cierra el mes en 61,5 puntos (-0,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 19 dias de colchon de caja (-1,0 pts frente a la mediana), seguido de 1,4 meses de runway (-0,3 pts frente a la mediana). En el otro lado, 23 % de las facturas propias pagadas tarde (+1,0 pts frente a la mediana).","Vigilar 19 dias de colchon de caja: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0003,2026-06,"Cae 2,4 puntos hasta 59 (a vigilar)","El score cierra el mes en 59,1 puntos (-2,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 18 dias de colchon de caja (-1,1 pts frente a la mediana), seguido de 1,3 meses de runway (-0,5 pts frente a la mediana). En el otro lado, 25 % de las facturas propias pagadas tarde (+0,8 pts frente a la mediana).","Vigilar 18 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0003,2026-07,Estable en 59 (a vigilar),"El score cierra el mes en 59,2 puntos (+0,1 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 18 dias de colchon de caja (-1,1 pts frente a la mediana), seguido de deuda comercial vencida 14 % de lo recibido (-0,4 pts frente a la mediana). En el otro lado, 25 % de las facturas propias pagadas tarde (+0,8 pts frente a la mediana).","Vigilar 18 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0003,2026-08,"Sube 3,9 puntos hasta 63 (sana)","El score cierra el mes en 63,1 puntos (+3,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 21 dias de colchon de caja (-0,9 pts frente a la mediana). En el otro lado, 22 % de las facturas propias pagadas tarde (+1,1 pts frente a la mediana).","Vigilar 21 dias de colchon de caja: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0004,2025-12,Primeros meses: 44 provisional (a vigilar),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es caja minima 0,13 veces las salidas del mes (-1,7 pts frente a la mediana), seguido de 13 dias de colchon de caja (-1,5 pts frente a la mediana). El pilar mas debil resta 5,3 puntos de penalizacion.","Vigilar caja minima 0,13 veces las salidas del mes: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0004,2026-01,Primeros meses: 44 provisional (a vigilar),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es caja minima 0,13 veces las salidas del mes (-1,6 pts frente a la mediana), seguido de 4 dias en negativo (-1,5 pts frente a la mediana). El pilar mas debil resta 5,3 puntos de penalizacion.","Vigilar caja minima 0,13 veces las salidas del mes: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0004,2026-02,Primeros meses: 45 provisional (a vigilar),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es caja minima 0,16 veces las salidas del mes (-1,6 pts frente a la mediana), seguido de 4 dias en negativo (-1,5 pts frente a la mediana). El pilar mas debil resta 4,9 puntos de penalizacion.","Vigilar caja minima 0,16 veces las salidas del mes: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0004,2026-03,"Sube 2,2 puntos hasta 47 (a vigilar)","El score cierra el mes en 47,5 puntos (+2,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,18 veces las salidas del mes (-1,5 pts frente a la mediana), seguido de 15 dias de colchon de caja (-1,3 pts frente a la mediana). El pilar mas debil resta 4,3 puntos de penalizacion.","Vigilar caja minima 0,18 veces las salidas del mes: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0004,2026-04,"Cae 1,2 puntos hasta 46 (a vigilar)","El score cierra el mes en 46,3 puntos (-1,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,16 veces las salidas del mes (-1,5 pts frente a la mediana), seguido de 14 dias de colchon de caja (-1,4 pts frente a la mediana). El pilar mas debil resta 4,6 puntos de penalizacion.","Vigilar caja minima 0,16 veces las salidas del mes: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0004,2026-05,"Cae 1,0 puntos hasta 45 (a vigilar)","El score cierra el mes en 45,3 puntos (-1,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,14 veces las salidas del mes (-1,6 pts frente a la mediana), seguido de 4 dias en negativo (-1,5 pts frente a la mediana). El pilar mas debil resta 5,1 puntos de penalizacion.","Vigilar caja minima 0,14 veces las salidas del mes: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0004,2026-06,"Cae 10,3 puntos hasta 35 (en tension)","El score cierra el mes en 34,9 puntos (-10,3 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 9 dias en negativo (-2,1 pts frente a la mediana), seguido de caja minima 0,05 veces las salidas del mes (-1,8 pts frente a la mediana). El pilar mas debil resta 8,3 puntos de penalizacion.","Vigilar 9 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0004,2026-07,"Cae 5,3 puntos hasta 30 (en tension)","El score cierra el mes en 29,6 puntos (-5,3 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 9 dias en negativo (-2,3 pts frente a la mediana), seguido de 8 dias de colchon de caja (-2,1 pts frente a la mediana). El pilar mas debil resta 9,8 puntos de penalizacion.","Vigilar 9 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0004,2026-08,Estable en 30 (en tension),"El score cierra el mes en 30,1 puntos (+0,5 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 9 dias de colchon de caja (-2,1 pts frente a la mediana), seguido de 9 dias en negativo (-2,1 pts frente a la mediana). El pilar mas debil resta 9,5 puntos de penalizacion.","Vigilar 9 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0005,2025-01,Primeros meses: 54 provisional (a vigilar),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es cobros +3 % frente a 12 meses (-1,8 pts frente a la mediana), seguido de flujo operativo neto -0 % de los cobros (-1,3 pts frente a la mediana). En el otro lado, 2,7 meses de runway (+1,2 pts frente a la mediana).","Vigilar cobros +3 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0005,2025-02,Primeros meses: 53 provisional (a vigilar),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es cobros +1 % frente a 12 meses (-1,8 pts frente a la mediana), seguido de flujo operativo neto -1 % de los cobros (-1,3 pts frente a la mediana). El pilar mas debil resta 1,1 puntos de penalizacion.","Vigilar cobros +1 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0005,2025-03,Primeros meses: 54 provisional (a vigilar),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es cobros +2 % frente a 12 meses (-1,8 pts frente a la mediana), seguido de flujo operativo neto -1 % de los cobros (-1,3 pts frente a la mediana). El pilar mas debil resta 1,0 puntos de penalizacion.","Vigilar cobros +2 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0005,2025-04,"Cae 4,0 puntos hasta 50 (a vigilar)","El score cierra el mes en 49,5 puntos (-4,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -3 % frente a 12 meses (-2,0 pts frente a la mediana), seguido de flujo operativo neto -3 % de los cobros (-1,5 pts frente a la mediana). El pilar mas debil resta 2,8 puntos de penalizacion.","Vigilar cobros -3 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0005,2025-05,"Cae 2,2 puntos hasta 47 (a vigilar)","El score cierra el mes en 47,4 puntos (-2,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -5 % frente a 12 meses (-2,2 pts frente a la mediana), seguido de flujo operativo neto -5 % de los cobros (-1,7 pts frente a la mediana). El pilar mas debil resta 3,8 puntos de penalizacion.","Vigilar cobros -5 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0005,2025-06,"Sube 1,0 puntos hasta 48 (a vigilar)","El score cierra el mes en 48,4 puntos (+1,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -3 % frente a 12 meses (-2,3 pts frente a la mediana), seguido de flujo operativo neto -3 % de los cobros (-1,7 pts frente a la mediana). El pilar mas debil resta 3,1 puntos de penalizacion.","Vigilar cobros -3 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0005,2025-07,"Sube 4,8 puntos hasta 53 (a vigilar)","El score cierra el mes en 53,2 puntos (+4,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros +2 % frente a 12 meses (-2,0 pts frente a la mediana), seguido de flujo operativo neto -1 % de los cobros (-1,5 pts frente a la mediana). En el otro lado, 2,8 meses de runway (+1,4 pts frente a la mediana).","Vigilar cobros +2 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0005,2025-08,"Cae 2,4 puntos hasta 51 (a vigilar)","El score cierra el mes en 50,7 puntos (-2,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -0 % frente a 12 meses (-2,0 pts frente a la mediana), seguido de flujo operativo neto -2 % de los cobros (-1,5 pts frente a la mediana). El pilar mas debil resta 1,9 puntos de penalizacion.","Vigilar cobros -0 % frente a 12 meses: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0005,2025-09,"Sube 1,8 puntos hasta 52 (a vigilar)","El score cierra el mes en 52,5 puntos (+1,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros +2 % frente a 12 meses (-1,9 pts frente a la mediana), seguido de flujo operativo neto -1 % de los cobros (-1,4 pts frente a la mediana). El pilar mas debil resta 1,3 puntos de penalizacion.","Vigilar cobros +2 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
