company_id,month,signal_id,pillar,value,value_fmt,u,u_smooth,u_ref,weight,contribution,delta_vs_prev,is_available,quality_flag
COMP_0001,2026-01,C6,C,0.41225384321,"rotacion de clientes 0,41",0.554038088581,0.554038088581,0.571685286865,0.0180722891566,-0.0318925270181,0,True,warmup
COMP_0001,2026-01,D1,D,,,,,,0,0,0,False,
COMP_0001,2026-01,D2,D,,,,,,0,0,0,False,
COMP_0001,2026-01,D3,D,,,,,,0,0,0,False,
COMP_0001,2026-01,D4,D,0.0211942294649,"comisiones e intereses 2,12 % de los pagos",0.400037303209,0.400037303209,0.568553251643,0.0361445783133,-0.60909378952,0,True,warmup
COMP_0001,2026-01,D5,D,,,,,,0,0,0,False,
COMP_0001,2026-01,D6,D,,,,,,0,0,0,False,
COMP_0001,2026-01,A1,A,0.108758039068,cobros +11 % frente a 12 meses,0.506255742192,0.506255742192,0.600035356108,0.0669344042838,-0.627708259142,0,True,warmup
COMP_0001,2026-01,A2,A,0.557004864548,"volatilidad de cobros 0,56",0.50816786108,0.50816786108,0.601972808642,0.0669344042838,-0.627877828394,0,True,warmup
COMP_0001,2026-01,A3,A,0.0045403309629,flujo operativo neto +0 % de los cobros,0.509080661926,0.509080661926,0.632332334195,0.053547523427,-0.659982180824,0,True,warmup
COMP_0001,2026-01,A4,A,1.10105702985,"actividad 1,10 veces la media de 12 meses",0.50075502132,0.50075502132,0.573848299122,0.0267737617135,-0.195698200276,0,True,warmup
COMP_0001,2026-01,A5,A,0.315607613544,32 % de los cobros vienen del grupo,0.545856515275,0.545856515275,0.673752858967,0.0267737617135,-0.342426623003,0,True,warmup
COMP_0001,2026-02,L1,L,31.5246384904,32 dias de colchon de caja,0.641133077186,0.650404912793,0.556417207577,0.0903614457831,0.849286492912,-0.0837816470499,True,warmup
COMP_0001,2026-02,L2,L,0.788350915919,"caja minima 0,79 veces las salidas del mes",0.544459647482,0.557608251429,0.570623146799,0.0602409638554,-0.0784029841582,-0.0792084575076,True,warmup
COMP_0001,2026-02,L3,L,3.53152895338,4 dias en negativo,0.440541313986,0.440541313986,0.592486990747,0.0753012048193,-1.14416925272,-0.177414146925,True,warmup
COMP_0001,2026-02,L4,L,1.38522374934,"1,4 meses de runway",0.517414156134,0.517414156134,0.591117178601,0.0451807228916,-0.332995583434,-0.0763275232215,True,warmup
COMP_0001,2026-02,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0301204819277,0,0,True,warmup
COMP_0001,2026-02,P1,P,0.449892034195,45 % de las facturas propias pagadas tarde,0.460129558966,0.460129558966,0.598626618807,0.0722891566265,-1.00118356511,-0.0803843140233,True,warmup
COMP_0001,2026-02,P2,P,15.2202640379,paga a proveedores 15 dias tarde,0.595594719242,0.595594719242,0.57825052758,0.0481927710843,0.0835864658404,-0.0742411078162,True,warmup
COMP_0001,2026-02,P3,P,0.141224420527,deuda comercial vencida 14 % de lo recibido,0.524258456146,0.524258456146,0.631112996502,0.0361445783133,-0.386221230202,-0.0843702009777,True,warmup
COMP_0001,2026-02,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0361445783133,0,0,True,warmup
COMP_0001,2026-02,P5,P,0.728348883957,impuestos al dia 73 % de los meses,0.574018660749,0.574018660749,0.565505280365,0.0240963855422,0.0205141695996,-0.0588113779902,True,warmup
COMP_0001,2026-02,P6,P,0.626312506276,nominas al dia 63 % de los meses,0.451575007531,0.451575007531,0.603274680335,0.0240963855422,-0.365541380252,-0.0398786115821,True,warmup
COMP_0001,2026-02,C1,C,0.385000911373,39 % de las facturas de cliente cobradas tarde,0.537998906353,0.537998906353,0.623928137817,0.0451807228916,-0.388234479508,-0.0818436741261,True,warmup
COMP_0001,2026-02,C2,C,25.0676002456,cobra con 25 dias de retraso,0.523985996316,0.523985996316,0.645056275376,0.0271084337349,-0.328202563716,-0.0513086130148,True,warmup
COMP_0001,2026-02,C3,C,0.130802052609,cartera vencida 13 % de lo emitido,0.530665048191,0.530665048191,0.605674662003,0.0361445783133,-0.27111908607,-0.0506351723976,True,warmup
COMP_0001,2026-02,C4,C,0.848718616741,cobra el 85 % de lo emitido,0.497437233482,0.509690502046,0.589411167533,0.0271084337349,-0.216110237768,-0.0332166918887,True,warmup
COMP_0001,2026-02,C5,C,10.9692618767,11 clientes efectivos,0.437891514254,0.437891514254,0.613295662134,0.0271084337349,-0.475493171964,-0.020235706403,True,warmup
COMP_0001,2026-02,C6,C,0.434325972375,"rotacion de clientes 0,43",0.539400405514,0.539400405514,0.571685286865,0.0180722891566,-0.0583461711158,-0.0264536440977,True,warmup
COMP_0001,2026-02,D1,D,,,,,,0,0,0,False,
COMP_0001,2026-02,D2,D,,,,,,0,0,0,False,
COMP_0001,2026-02,D3,D,,,,,,0,0,0,False,
COMP_0001,2026-02,D4,D,0.0239952637292,"comisiones e intereses 2,40 % de los pagos",0.371474113172,0.371474113172,0.568553251643,0.0361445783133,-0.712334235437,-0.103240445917,True,warmup
COMP_0001,2026-02,D5,D,,,,,,0,0,0,False,
COMP_0001,2026-02,D6,D,,,,,,0,0,0,False,
COMP_0001,2026-02,A1,A,0.0900657892957,cobros +9 % frente a 12 meses,0.492904135211,0.499579938701,0.600035356108,0.0669344042838,-0.672392352116,-0.0446840929738,True,warmup
COMP_0001,2026-02,A2,A,0.563935373576,"volatilidad de cobros 0,56",0.504512159603,0.506340010342,0.601972808642,0.0669344042838,-0.640112438424,-0.0122346100307,True,warmup
COMP_0001,2026-02,A3,A,0.00142939470265,flujo operativo neto +0 % de los cobros,0.502858789405,0.505969725666,0.632332334195,0.053547523427,-0.676640474051,-0.0166582932276,True,warmup
COMP_0001,2026-02,A4,A,1.07914517634,"actividad 1,08 veces la media de 12 meses",0.485103697385,0.492929359352,0.573848299122,0.0267737617135,-0.216650441151,-0.0209522408758,True,warmup
COMP_0001,2026-02,A5,A,0.311556907465,31 % de los cobros vienen del grupo,0.551257456714,0.551257456714,0.673752858967,0.0267737617135,-0.327966271092,0.0144603519114,True,warmup
COMP_0001,2026-03,L1,L,33.4535998476,33 dias de colchon de caja,0.658669089524,0.654537001158,0.556417207577,0.0903614457831,0.886624640792,0.0373381478806,True,warmup
COMP_0001,2026-03,L2,L,0.895601406082,"caja minima 0,90 veces las salidas del mes",0.576598659818,0.567103455623,0.570623146799,0.0602409638554,-0.0212029588879,0.0572000252702,True,warmup
COMP_0001,2026-03,L3,L,3.40910310592,3 dias en negativo,0.477269068223,0.477269068223,0.592486990747,0.0753012048193,-0.867604838284,0.276564414433,True,warmup
COMP_0001,2026-03,L4,L,1.57525521645,"1,6 meses de runway",0.550669662879,0.550669662879,0.591117178601,0.0451807228916,-0.182744799949,0.150250783485,True,warmup
COMP_0001,2026-03,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0301204819277,0,0,True,warmup
COMP_0001,2026-03,P1,P,0.426017431588,43 % de las facturas propias pagadas tarde,0.488779082095,0.488779082095,0.598626618807,0.0722891566265,-0.794078578644,0.207104986471,True,warmup
COMP_0001,2026-03,P2,P,13.8102821249,paga a proveedores 14 dias tarde,0.629742946878,0.629742946878,0.57825052758,0.0481927710843,0.248156237581,0.16456977174,True,warmup
COMP_0001,2026-03,P3,P,0.121974547727,deuda comercial vencida 12 % de lo recibido,0.550452915271,0.550452915271,0.631112996502,0.0361445783133,-0.291542462282,0.0946787679206,True,warmup
COMP_0001,2026-03,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0361445783133,0,0,True,warmup
COMP_0001,2026-03,P5,P,0.752091498746,impuestos al dia 75 % de los meses,0.603346397993,0.603346397993,0.565505280365,0.0240963855422,0.0911834159725,0.0706692463729,True,warmup
COMP_0001,2026-03,P6,P,0.659128153221,nominas al dia 66 % de los meses,0.490953783865,0.490953783865,0.603274680335,0.0240963855422,-0.270652762579,0.0948886176723,True,warmup
COMP_0001,2026-03,C1,C,0.359837889741,36 % de las facturas de cliente cobradas tarde,0.56819453231,0.56819453231,0.623928137817,0.0451807228916,-0.251808458615,0.136426020893,True,warmup
COMP_0001,2026-03,C2,C,23.6617491722,cobra con 24 dias de retraso,0.545073762417,0.545073762417,0.645056275376,0.0271084337349,-0.271036932718,0.0571656309977,True,warmup
COMP_0001,2026-03,C3,C,0.114331203191,cartera vencida 11 % de lo emitido,0.555822521769,0.555822521769,0.605674662003,0.0361445783133,-0.180188458677,0.0909306273924,True,warmup
COMP_0001,2026-03,C4,C,0.858113283833,cobra el 86 % de lo emitido,0.516226567666,0.512958534856,0.589411167533,0.0271084337349,-0.20725111268,0.00885912508835,True,warmup
COMP_0001,2026-03,C5,C,11.8498276881,12 clientes efectivos,0.459092962576,0.459092962576,0.613295662134,0.0271084337349,-0.418019366272,0.0574738056922,True,warmup
COMP_0001,2026-03,C6,C,0.4031361059,"rotacion de clientes 0,40",0.56038704908,0.56038704908,0.571685286865,0.0180722891566,-0.0204185020203,0.0379276690955,True,warmup
COMP_0001,2026-03,D1,D,,,,,,0,0,0,False,
COMP_0001,2026-03,D2,D,,,,,,0,0,0,False,
COMP_0001,2026-03,D3,D,,,,,,0,0,0,False,
COMP_0001,2026-03,D4,D,0.0215631790497,"comisiones e intereses 2,16 % de los pagos",0.396270942858,0.396270942858,0.568553251643,0.0361445783133,-0.622707140186,0.0896270952507,True,warmup
COMP_0001,2026-03,D5,D,,,,,,0,0,0,False,
COMP_0001,2026-03,D6,D,,,,,,0,0,0,False,
COMP_0001,2026-03,A1,A,0.121103676972,cobros +12 % frente a 12 meses,0.51507405498,0.507326996841,0.600035356108,0.0669344042838,-0.620537879965,0.0518544721503,True,warmup
COMP_0001,2026-03,A2,A,0.517111107848,"volatilidad de cobros 0,52",0.529211000151,0.517775505246,0.601972808642,0.0669344042838,-0.563569634513,0.0765428039116,True,warmup
COMP_0001,2026-03,A3,A,0.0127914601527,flujo operativo neto +1 % de los cobros,0.525582920305,0.515776322986,0.632332334195,0.053547523427,-0.624128574078,0.0525118999731,True,warmup
COMP_0001,2026-03,A4,A,1.11065074298,"actividad 1,11 veces la media de 12 meses",0.507607673556,0.500268516454,0.573848299122,0.0267737617135,-0.197000756809,0.0196496843423,True,warmup
COMP_0001,2026-03,A5,A,0.294079968207,29 % de los cobros vienen del grupo,0.574560042391,0.574560042391,0.673752858967,0.0267737617135,-0.265576483469,0.0623897876232,True,warmup
COMP_0001,2026-04,L1,L,34.6574203453,35 dias de colchon de caja,0.66961291223,0.662074956694,0.556417207577,0.0903614457831,0.954738696839,0.0681140560466,True,low_history
COMP_0001,2026-04,L2,L,0.918520256064,"caja minima 0,92 veces las salidas del mes",0.583344167335,0.575223811479,0.570623146799,0.0602409638554,0.027714847473,0.0489178063609,True,low_history
COMP_0001,2026-04,L3,L,3.39184512508,3 dias en negativo,0.482446462477,0.482446462477,0.592486990747,0.0753012048193,-0.828618435769,0.0389864025153,True,low_history
COMP_0001,2026-04,L4,L,1.6729018002,"1,7 meses de runway",0.567757815034,0.567757815034,0.591117178601,0.0451807228916,-0.105539293223,0.0772055067262,True,low_history
COMP_0001,2026-04,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0301204819277,0,0,True,low_history
COMP_0001,2026-04,P1,P,0.415365989777,42 % de las facturas propias pagadas tarde,0.501560812268,0.501560812268,0.598626618807,0.0722891566265,-0.701680529201,0.092398049443,True,warmup
COMP_0001,2026-04,P2,P,13.0963310811,paga a proveedores 13 dias tarde,0.647591722972,0.647591722972,0.57825052758,0.0481927710843,0.334174435624,0.0860181980436,True,warmup
COMP_0001,2026-04,P3,P,0.110174553479,deuda comercial vencida 11 % de lo recibido,0.569373216872,0.569373216872,0.631112996502,0.0361445783133,-0.22315582999,0.0683866322918,True,warmup
COMP_0001,2026-04,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0361445783133,0,0,True,low_history
COMP_0001,2026-04,P5,P,0.760209333879,impuestos al dia 76 % de los meses,0.616334934207,0.616334934207,0.565505280365,0.0240963855422,0.122481093595,0.0312976776229,True,low_history
COMP_0001,2026-04,P6,P,0.667745524583,nominas al dia 67 % de los meses,0.501294629499,0.501294629499,0.603274680335,0.0240963855422,-0.245735062256,0.0249177003234,True,low_history
COMP_0001,2026-04,C1,C,0.354893468166,35 % de las facturas de cliente cobradas tarde,0.574127838201,0.574127838201,0.623928137817,0.0451807228916,-0.225001353685,0.0268071049295,True,warmup
COMP_0001,2026-04,C2,C,22.8210274728,cobra con 23 dias de retraso,0.557684587908,0.557684587908,0.645056275376,0.0271084337349,-0.236850960003,0.0341859727149,True,warmup
COMP_0001,2026-04,C3,C,0.111103002861,cartera vencida 11 % de lo emitido,0.561391486784,0.561391486784,0.605674662003,0.0361445783133,-0.160059669466,0.020128789211,True,warmup
COMP_0001,2026-04,C4,C,0.860920379831,cobra el 86 % de lo emitido,0.521840759662,0.517399647259,0.589411167533,0.0271084337349,-0.195211952551,0.0120391601288,True,warmup
COMP_0001,2026-04,C5,C,11.9964566601,12 clientes efectivos,0.462451667218,0.462451667218,0.613295662134,0.0271084337349,-0.40891444405,0.00910492222207,True,warmup
COMP_0001,2026-04,C6,C,0.403100506016,"rotacion de clientes 0,40",0.560411838372,0.560411838372,0.571685286865,0.0180722891566,-0.0203737020948,4.47999254938e-05,True,warmup
COMP_0001,2026-04,D1,D,,,,,,0,0,0,False,
COMP_0001,2026-04,D2,D,,,,,,0,0,0,False,
COMP_0001,2026-04,D3,D,,,,,,0,0,0,False,
COMP_0001,2026-04,D4,D,0.0199607373783,"comisiones e intereses 2,00 % de los pagos",0.414407844883,0.414407844883,0.568553251643,0.0361445783133,-0.557152072625,0.0655550675612,True,low_history
COMP_0001,2026-04,D5,D,,,,,,0,0,0,False,
COMP_0001,2026-04,D6,D,,,,,,0,0,0,False,
COMP_0001,2026-04,A1,A,0.136430056642,cobros +14 % frente a 12 meses,0.52602146903,0.516674232936,0.600035356108,0.0669344042838,-0.557972711995,0.0625651679705,True,low_history
COMP_0001,2026-04,A2,A,0.49238776035,"volatilidad de cobros 0,49",0.542252059272,0.530013782259,0.601972808642,0.0669344042838,-0.481653456382,0.0819161781307,True,low_history
COMP_0001,2026-04,A3,A,0.0148070497777,flujo operativo neto +1 % de los cobros,0.529614099555,0.52269521127,0.632332334195,0.053547523427,-0.587079640826,0.0370489332527,True,low_history
COMP_0001,2026-04,A4,A,1.12740961668,"actividad 1,13 veces la media de 12 meses",0.519578297626,0.50992340704,0.573848299122,0.0267737617135,-0.171150982817,0.0258497739921,True,low_history
COMP_0001,2026-04,A5,A,0.284290707476,28 % de los cobros vienen del grupo,0.587612390031,0.587612390031,0.673752858967,0.0267737617135,-0.230630438917,0.0349460445521,True,low_history
COMP_0001,2026-05,L1,L,36.3715687348,36 dias de colchon de caja,0.685196079407,0.673635518051,0.556417207577,0.0903614457831,1.05920160066,0.104462903825,True,low_history
COMP_0001,2026-05,L2,L,0.939440742141,"caja minima 0,94 veces las salidas del mes",0.589501513633,0.582362662556,0.570623146799,0.0602409638554,0.0707199744427,0.0430051269697,True,low_history
COMP_0001,2026-05,L3,L,3.34358501801,3 dias en negativo,0.496924494597,0.496924494597,0.592486990747,0.0753012048193,-0.719597109565,0.109021326204,True,low_history
COMP_0001,2026-05,L4,L,1.65484651718,"1,7 meses de runway",0.564598140506,0.564598140506,0.591117178601,0.0451807228916,-0.119814931153,-0.0142756379302,True,low_history
COMP_0001,2026-05,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0301204819277,0,0,True,low_history
COMP_0001,2026-05,P1,P,0.414515710844,41 % de las facturas propias pagadas tarde,0.502581146988,0.502581146988,0.598626618807,0.0722891566265,-0.694304615562,0.00737591363848,True,warmup
COMP_0001,2026-05,P2,P,12.7322368225,paga a proveedores 13 dias tarde,0.656694079437,0.656694079437,0.57825052758,0.0481927710843,0.378041213766,0.0438667781414,True,warmup
COMP_0001,2026-05,P3,P,0.107253670166,deuda comercial vencida 11 % de lo recibido,0.574056608411,0.574056608411,0.631112996502,0.0361445783133,-0.206227908765,0.0169279212251,True,warmup
COMP_0001,2026-05,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0361445783133,0,0,True,low_history
COMP_0001,2026-05,P5,P,0.767533793016,impuestos al dia 77 % de los meses,0.628054068825,0.628054068825,0.565505280365,0.0240963855422,0.150719972193,0.0282388785979,True,low_history
COMP_0001,2026-05,P6,P,0.674116809896,nominas al dia 67 % de los meses,0.508940171876,0.508940171876,0.603274680335,0.0240963855422,-0.227312068578,0.0184229936783,True,low_history
COMP_0001,2026-05,C1,C,0.358659217284,36 % de las facturas de cliente cobradas tarde,0.569608939259,0.569608939259,0.623928137817,0.0451807228916,-0.245418065772,-0.0204167120868,True,warmup
COMP_0001,2026-05,C2,C,22.5377688113,cobra con 23 dias de retraso,0.561933467831,0.561933467831,0.645056275376,0.0271084337349,-0.225332912019,0.0115180479843,True,warmup
COMP_0001,2026-05,C3,C,0.109597990606,cartera vencida 11 % de lo emitido,0.563987781852,0.563987781852,0.605674662003,0.0361445783133,-0.150675470426,0.00938419904028,True,warmup
COMP_0001,2026-05,C4,C,0.862731794109,cobra el 86 % de lo emitido,0.525463588217,0.521431617738,0.589411167533,0.0271084337349,-0.184281912096,0.0109300404552,True,warmup
COMP_0001,2026-05,C5,C,12.2062155039,12 clientes efectivos,0.467256433918,0.467256433918,0.613295662134,0.0271084337349,-0.39588947408,0.0130249699697,True,warmup
COMP_0001,2026-05,C6,C,0.40685638982,"rotacion de clientes 0,41",0.557796501135,0.557796501135,0.571685286865,0.0180722891566,-0.0251002151743,-0.00472651307943,True,warmup
COMP_0001,2026-05,D1,D,,,,,,0,0,0,False,
COMP_0001,2026-05,D2,D,,,,,,0,0,0,False,
COMP_0001,2026-05,D3,D,,,,,,0,0,0,False,
COMP_0001,2026-05,D4,D,0.0191987408505,"comisiones e intereses 1,92 % de los pagos",0.423285326124,0.423285326124,0.568553251643,0.0361445783133,-0.525064791033,0.032087281592,True,low_history
COMP_0001,2026-05,D5,D,,,,,,0,0,0,False,
COMP_0001,2026-05,D6,D,,,,,,0,0,0,False,
COMP_0001,2026-05,A1,A,0.155302224649,cobros +16 % frente a 12 meses,0.539501589035,0.528087910985,0.600035356108,0.0669344042838,-0.481575937899,0.0763967740957,True,low_history
COMP_0001,2026-05,A2,A,0.498377339929,"volatilidad de cobros 0,50",0.539092678795,0.534553230527,0.601972808642,0.0669344042838,-0.451268929822,0.0303845265599,True,low_history
COMP_0001,2026-05,A3,A,0.0178533899294,flujo operativo neto +2 % de los cobros,0.535706779859,0.529200995565,0.632332334195,0.053547523427,-0.552242777135,0.0348368636901,True,low_history
COMP_0001,2026-05,A4,A,1.1284440236,"actividad 1,13 veces la media de 12 meses",0.520317159717,0.515120283379,0.573848299122,0.0267737617135,-0.157236989943,0.0139139928738,True,low_history
COMP_0001,2026-05,A5,A,0.283720230657,28 % de los cobros vienen del grupo,0.58837302579,0.58837302579,0.673752858967,0.0267737617135,-0.228593930861,0.00203650805539,True,low_history
COMP_0001,2026-06,L1,L,33.0980016147,33 dias de colchon de caja,0.655436378315,0.664535948183,0.556417207577,0.0903614457831,0.97697657174,-0.082225028924,True,low_history
COMP_0001,2026-06,L2,L,0.86688836323,"caja minima 0,87 veces las salidas del mes",0.568147797469,0.575255230013,0.570623146799,0.0602409638554,0.0279041157466,-0.0428158586961,True,low_history
COMP_0001,2026-06,L3,L,3.43438655588,3 dias en negativo,0.469684033236,0.469684033236,0.592486990747,0.0753012048193,-0.924721065597,-0.205123956032,True,low_history
COMP_0001,2026-06,L4,L,1.53955830259,"1,5 meses de runway",0.544422702954,0.544422702954,0.591117178601,0.0451807228916,-0.21096901648,-0.0911540853264,True,low_history
COMP_0001,2026-06,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0301204819277,0,0,True,low_history
COMP_0001,2026-06,P1,P,0.422694839175,42 % de las facturas propias pagadas tarde,0.49276619299,0.49276619299,0.598626618807,0.0722891566265,-0.765256090247,-0.0709514746849,True,warmup
COMP_0001,2026-06,P2,P,13.2732889922,paga a proveedores 13 dias tarde,0.643167775194,0.643167775194,0.57825052758,0.0481927710843,0.312854205365,-0.0651870084003,True,warmup
COMP_0001,2026-06,P3,P,0.117561791233,deuda comercial vencida 12 % de lo recibido,0.557528400394,0.557528400394,0.631112996502,0.0361445783133,-0.265968419668,-0.059740510903,True,warmup
COMP_0001,2026-06,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0361445783133,0,0,True,low_history
COMP_0001,2026-06,P5,P,0.757833774351,impuestos al dia 76 % de los meses,0.612534038962,0.612534038962,0.565505280365,0.0240963855422,0.113322309872,-0.0373976623217,True,low_history
COMP_0001,2026-06,P6,P,0.660893061497,nominas al dia 66 % de los meses,0.493071673796,0.493071673796,0.603274680335,0.0240963855422,-0.265549413347,-0.0382373447693,True,low_history
COMP_0001,2026-06,C1,C,0.366352424254,37 % de las facturas de cliente cobradas tarde,0.560377090895,0.560377090895,0.623928137817,0.0451807228916,-0.287128224047,-0.041710158275,True,warmup
COMP_0001,2026-06,C2,C,23.4843740224,cobra con 23 dias de retraso,0.547734389664,0.547734389664,0.645056275376,0.0271084337349,-0.263824388977,-0.0384914769581,True,warmup
COMP_0001,2026-06,C3,C,0.112233636471,cartera vencida 11 % de lo emitido,0.559441031926,0.559441031926,0.605674662003,0.0361445783133,-0.167109506302,-0.016434035876,True,warmup
COMP_0001,2026-06,C4,C,0.860121224029,cobra el 86 % de lo emitido,0.520242448058,0.520837032898,0.589411167533,0.0271084337349,-0.185893738469,-0.00161182637332,True,warmup
COMP_0001,2026-06,C5,C,11.6214707606,12 clientes efectivos,0.453862185454,0.453862185454,0.613295662134,0.0271084337349,-0.43219918377,-0.0363097096897,True,warmup
COMP_0001,2026-06,C6,C,0.424161520848,"rotacion de clientes 0,42",0.546021117384,0.546021117384,0.571685286865,0.0180722891566,-0.0463810291829,-0.0212808140086,True,warmup
COMP_0001,2026-06,D1,D,,,,,,0,0,0,False,
COMP_0001,2026-06,D2,D,,,,,,0,0,0,False,
COMP_0001,2026-06,D3,D,,,,,,0,0,0,False,
COMP_0001,2026-06,D4,D,0.0190819641289,"comisiones e intereses 1,91 % de los pagos",0.424645808905,0.424645808905,0.568553251643,0.0361445783133,-0.520147383389,0.00491740764449,True,low_history
COMP_0001,2026-06,D5,D,,,,,,0,0,0,False,
COMP_0001,2026-06,D6,D,,,,,,0,0,0,False,
COMP_0001,2026-06,A1,A,0.137345064499,cobros +14 % frente a 12 meses,0.526675046071,0.527381478528,0.600035356108,0.0669344042838,-0.486304401469,-0.00472846356969,True,low_history
COMP_0001,2026-06,A2,A,0.508375460211,"volatilidad de cobros 0,51",0.533818875249,0.534186052888,0.601972808642,0.0669344042838,-0.453726611474,-0.00245768165187,True,low_history
COMP_0001,2026-06,A3,A,0.0125017178557,flujo operativo neto +1 % de los cobros,0.525003435711,0.527102215638,0.632332334195,0.053547523427,-0.563481223864,-0.0112384467289,True,low_history
COMP_0001,2026-06,A4,A,1.11662547112,"actividad 1,12 veces la media de 12 meses",0.511875336511,0.513497809945,0.573848299122,0.0267737617135,-0.161580961653,-0.00434397171007,True,low_history
COMP_0001,2026-06,A5,A,0.290254340968,29 % de los cobros vienen del grupo,0.57966087871,0.57966087871,0.673752858967,0.0267737617135,-0.251919625855,-0.0233256949939,True,low_history
COMP_0001,2026-07,L1,L,34.2224600725,34 dias de colchon de caja,0.665658727932,0.665097338057,0.556417207577,0.0903614457831,0.982049371809,0.00507280006965,True,
COMP_0001,2026-07,L2,L,0.939116033278,"caja minima 0,94 veces las salidas del mes",0.589405944873,0.582330587443,0.570623146799,0.0602409638554,0.0705267508679,0.0426226351213,True,
COMP_0001,2026-07,L3,L,3.4189626193,3 dias en negativo,0.47431121421,0.47431121421,0.592486990747,0.0753012048193,-0.889877835369,0.0348432302283,True,
COMP_0001,2026-07,L4,L,1.65561749299,"1,7 meses de runway",0.564733061273,0.564733061273,0.591117178601,0.0451807228916,-0.119205349375,0.0917636671049,True,
COMP_0001,2026-07,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0301204819277,0,0,True,
COMP_0001,2026-07,P1,P,0.416143815466,42 % de las facturas propias pagadas tarde,0.500627421441,0.500627421441,0.598626618807,0.0722891566265,-0.70842793277,0.0568281574775,True,
COMP_0001,2026-07,P2,P,13.1397028478,paga a proveedores 13 dias tarde,0.646507428804,0.646507428804,0.57825052758,0.0481927710843,0.328948921559,0.0160947161935,True,
COMP_0001,2026-07,P3,P,0.115478783127,deuda comercial vencida 12 % de lo recibido,0.560868329276,0.560868329276,0.631112996502,0.0361445783133,-0.253896387564,0.012072032104,True,
COMP_0001,2026-07,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0361445783133,0,0,True,
COMP_0001,2026-07,P5,P,0.762833000745,impuestos al dia 76 % de los meses,0.620532801193,0.620532801193,0.565505280365,0.0240963855422,0.13259643573,0.0192741258582,True,
